session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
101,6051541,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3859,45503,10768
101,6051641,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3849,45503,10768
101,6051741,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,0,1,2,1,0,0,0,1,0,3859,45503,10768
101,6051841,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,2,1,3,1,0,0,0,1,0,3846,45503,10768
101,6051941,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,6,3,4,3,0,0,0,1,0,3852,45503,24093
101,6053384,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,2,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,6,3,4,3,0,0,0,1,0,3849,45503,10009
101,6053484,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,2,3782,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,6,3,4,3,0,0,0,1,0,3782,45503,10009
101,6053584,454752192,159480240,4894500,0,0,0,121257,0,0,0,-1029,169,235,1069,-57855,24382,9405,0,95978,-5,3200,0,0,3795,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,6,3,4,3,0,0,0,1,0,3795,45503,10009
101,6053684,454752192,159480240,4894500,0,0,0,121257,0,0,0,-988,-15,23,988,-1046,-31,-1084,1,95978,-5,3200,0,0,3769,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,3,0,3,0,0,0,1,0,3769,45503,10009
101,6053784,454752192,159480240,4894500,0,0,0,121257,0,0,0,-983,-17,19,983,-1069,359,-1008,1,95978,-5,3200,0,0,3833,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,3,0,3,0,0,0,1,0,3833,45503,25695
101,6053884,454752192,159480240,4894500,0,0,0,121257,0,0,0,-979,-24,25,979,-939,183,-985,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,3,0,3,0,0,0,1,0,3849,45503,25695
101,6053984,454752192,159480240,4894500,0,0,0,121257,0,0,0,-982,-20,19,983,-1069,122,-1168,1,95978,-5,3200,0,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,3,0,3,0,0,0,1,0,3843,45503,25695
101,6054084,454752192,159480240,4894500,0,0,0,121257,0,0,0,-986,-18,27,986,-931,221,-939,1,95978,-5,3200,0,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,3,0,4,0,0,0,1,0,3856,45503,25695
101,6054184,454752192,159480240,4894500,0,0,0,121303,0,0,1,-978,-14,29,979,-1023,214,-1160,1,95978,-5,3200,0,0,3859,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3859,45503,25695
101,6054284,454752192,159480240,4894500,0,0,0,121303,0,0,1,-975,-19,26,975,-1023,191,-947,1,95978,-5,3200,0,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3856,45503,25695
101,6054384,454752192,159480240,4894500,0,0,0,121303,0,0,1,-983,-12,22,983,-962,8,-962,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3852,45503,25695
101,6054484,454752192,159480240,4894500,0,0,0,121303,0,0,1,-984,-20,29,985,-1275,389,-954,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3846,45503,25695
101,6054584,454752192,159480240,4894500,0,0,0,121303,0,0,1,-981,-16,24,981,-1099,76,-992,1,95978,-5,3200,0,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3840,45503,25695
101,6054684,454752192,159480240,4894500,0,0,0,121303,0,0,1,-985,-17,24,985,-1046,221,-885,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3849,45503,25695
101,6054784,454752192,159480240,4894500,0,0,0,121303,0,0,1,-980,-10,20,981,-1160,-46,-1092,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3846,45503,25695
101,6054884,454752192,159480240,4894500,0,0,0,121303,0,0,1,-978,-10,25,979,-1023,298,-1061,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3852,45503,25695
101,6054984,454752192,159480240,4894500,0,0,0,121303,0,0,1,-975,-18,26,976,-1046,92,-977,1,95978,-5,3200,0,0,3833,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,4,0,0,0,1,0,3833,45503,25695
101,6055084,454752192,159480240,4894500,0,0,0,121304,0,0,1,-978,-20,29,979,-1000,107,-931,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3852,45503,25695
101,6055184,454752192,159480240,4894500,0,0,0,121304,0,0,1,-979,-22,23,979,-1000,275,-1061,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3846,45503,25695
101,6055284,454752192,159480240,4894500,0,0,0,121304,0,0,1,-982,-15,27,983,-1107,672,-1015,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3849,45503,25695
101,6055384,454752192,159480240,4894500,0,0,0,121304,0,0,1,-988,-24,28,989,-1084,160,-1107,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3846,45503,25695
101,6055484,454752192,159480240,4894500,0,0,0,121304,0,0,1,-981,-17,18,982,-1092,275,-1053,1,95978,-5,3200,0,0,3836,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3836,45503,25695
101,6055584,454752192,159480240,4894500,0,0,0,121304,0,0,1,-987,-12,33,987,-1046,214,-931,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3852,45503,25695
101,6055684,454752192,159480240,4894500,0,0,0,121304,0,0,1,-978,-20,28,978,-992,-229,-1115,1,95978,-5,3200,0,0,3833,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3833,45503,25695
101,6055784,454752192,159480240,4894500,0,0,0,121304,0,0,1,-978,-21,28,979,-1046,-31,-1023,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3849,45503,25695
101,6055884,454752192,159480240,4894500,0,0,0,121304,0,0,1,-979,-15,24,979,-1122,122,-1015,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3849,45503,25695
101,6055984,454752192,159480240,4894500,0,0,0,121304,0,0,1,-979,-17,24,979,-1198,-31,-947,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,5,0,0,0,1,0,3849,45503,25695
101,6056084,454752192,159480240,4894500,0,0,0,121304,0,0,1,-986,-16,30,986,-1023,191,-1023,1,95978,-5,3200,0,0,3843,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3843,45503,25695
101,6056184,454752192,159480240,4894500,0,0,0,121305,0,0,1,-984,-26,29,984,-1069,176,-1115,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3849,45503,25695
101,6056284,454752192,159480240,4894500,0,0,0,121305,0,0,1,-979,-16,29,979,-1221,130,-1008,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3849,45503,25695
101,6056384,454752192,159480240,4894500,0,0,0,121305,0,0,1,-983,-12,29,983,-1031,214,-1008,1,95978,-5,3200,0,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3856,45503,25695
101,6056484,454752192,159480240,4894500,0,0,0,121305,0,0,1,-980,-20,25,981,-1015,115,-1221,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3846,45503,25695
101,6056584,454752192,159480240,4894500,0,0,0,121305,0,0,1,-980,-12,25,981,-1160,252,-1214,1,95978,-5,3200,0,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3840,45503,25695
101,6056684,454752192,159480240,4894500,0,0,0,121305,0,0,1,-983,-18,30,983,-1145,244,-1160,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3846,45503,25695
101,6056784,454752192,159480240,4894500,0,0,0,121305,0,0,1,-985,-20,29,986,-1015,191,-1069,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3846,45503,25695
101,6056884,454752192,159480240,4894500,0,0,0,121305,0,0,1,-979,-15,29,980,-1099,351,-1099,1,95978,-5,3200,0,0,3836,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3836,45503,25695
101,6056984,454752192,159480240,4894500,0,0,0,121305,0,0,1,-979,-19,29,980,-1069,206,-1069,1,95978,-5,3200,0,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,6,0,0,0,1,0,3840,45503,25695
101,6057084,454752192,159480240,4894500,0,0,0,121305,0,0,1,-982,-18,23,982,-1008,290,-1008,1,95978,-5,3200,0,0,3856,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3856,45503,25695
101,6057184,454752192,159480240,4894500,0,0,0,121306,0,0,1,-975,-17,20,975,-1137,397,-985,1,95978,-5,3200,0,0,3840,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3840,45503,25695
101,6057284,454752192,159480240,4894500,0,0,0,121306,0,0,1,-974,-17,28,974,-962,69,-1061,1,95978,-5,3200,0,0,3824,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3824,45503,25695
101,6057384,454752192,159480240,4894500,0,0,0,121306,0,0,1,-981,-17,27,982,-1000,374,-1038,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3852,45503,25695
101,6057484,454752192,159480240,4894500,0,0,0,121306,0,0,1,-984,-15,26,985,-1015,290,-1099,1,95978,-5,3200,0,0,3852,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3852,45503,25695
101,6057584,454752192,159480240,4894500,0,0,0,121306,0,0,1,-987,-18,25,987,-870,0,-1221,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3846,45503,25695
101,6057684,454752192,159480240,4894500,0,0,0,121306,0,0,1,-978,-22,23,978,-1099,168,-1084,1,95978,-5,3200,0,0,3833,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3833,45503,25695
101,6057784,454752192,159480240,4894500,0,0,0,121306,0,0,1,-982,-20,23,982,-1076,23,-1183,1,95978,-5,3200,0,0,3849,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3849,45503,25695
101,6057884,454752192,159480240,4894500,0,0,0,121306,0,0,1,-982,-12,24,983,-1038,366,-1038,1,95978,-5,3200,0,0,3833,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3833,45503,25695
101,6057984,454752192,159480240,4894500,0,0,0,121306,0,0,1,-976,-17,22,976,-1137,23,-893,1,95978,-5,3200,0,0,3846,1,71070000FF0A040082425C0054010000,1,51966,4,0,0,1,127,4,0,0,7,0,0,0,1,0,3846,45503,25695
