session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
419,25512679,481612640,115687656,51400,0,0,0,173733,0,0,1,-981,-6,29,981,-1023,221,-1168,1,96093,-39,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44537,26361
419,25512779,481612640,115687656,51400,0,0,0,173733,0,0,1,-978,-12,26,978,-962,160,-1122,1,96093,-38,3043,1,0,3500,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44537,26361
419,25512879,481612640,115687656,51400,0,0,0,173733,0,0,1,-985,-8,28,985,-1168,214,-1015,1,96093,-38,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44536,26361
419,25512979,481612640,115687656,51400,0,0,0,173733,0,0,1,-976,-5,25,977,-1084,359,-1015,1,96086,23,3043,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44536,26361
419,25513079,481612640,115687656,51400,0,0,0,173733,0,0,1,-982,-15,21,983,-1046,473,-1053,1,96086,23,3043,1,0,3452,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3452,44537,26361
419,25513179,481612640,115687656,51400,0,0,0,173733,0,0,1,-978,-8,24,979,-1015,214,-1099,1,96086,22,3043,1,0,3436,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3436,44537,26361
419,25513279,481612640,115687656,51400,0,0,0,173733,0,0,1,-985,-14,20,985,-1000,168,-1092,1,96086,22,3043,1,0,3440,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3440,44537,26361
419,25513379,481612640,115687656,51400,0,0,0,173733,0,0,1,-975,-9,23,975,-1191,176,-1092,1,96086,22,3043,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44537,26361
419,25513479,481612640,115687656,51400,0,0,0,173733,0,0,1,-979,-11,26,980,-1053,183,-1038,1,96083,47,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44538,26361
419,25513579,481612640,115687656,51400,0,0,0,173733,0,0,1,-984,-6,29,985,-1015,344,-1153,1,96083,47,3043,1,0,3500,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44538,26361
419,25513679,481612640,115687656,51400,0,0,0,173734,0,0,1,-978,-6,20,978,-1092,443,-1076,1,96083,46,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44539,26361
419,25513779,481612640,115687656,51400,0,0,0,173734,0,0,1,-979,-8,24,979,-1115,53,-1107,1,96083,46,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44539,26361
419,25513879,481612640,115687656,51400,0,0,0,173734,0,0,1,-982,-6,26,982,-985,214,-1137,1,96083,46,3043,1,0,3507,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44540,26361
419,25513979,481612640,115687656,51400,0,0,0,173734,0,0,1,-980,-3,18,980,-1145,137,-1107,1,96085,28,3043,1,0,3504,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44540,26361
419,25514079,481612640,115687656,51400,0,0,0,173734,0,0,1,-983,-11,33,984,-947,53,-1031,1,96085,28,3043,1,0,3497,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44540,26361
419,25514179,481612640,115687656,51400,0,0,0,173734,0,0,1,-988,-11,27,988,-1099,-153,-1237,1,96085,27,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44540,26361
419,25514279,481612640,115687656,51400,0,0,0,173734,0,0,1,-981,-10,25,981,-1015,31,-1053,1,96085,27,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25514379,481612640,115687656,51400,0,0,0,173734,0,0,1,-979,-11,19,980,-969,229,-1069,1,96085,27,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25514604,481612640,115687656,51400,0,0,0,173735,0,0,1,-980,-10,32,981,-1130,206,-1214,1,96088,1,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44541,26361
419,25514704,481612640,115687656,51400,0,0,0,173735,0,0,1,-980,-5,17,980,-1038,252,-1145,1,96088,1,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25514804,481612640,115687656,51400,0,0,0,173735,0,0,1,-977,-2,23,977,-1069,351,-1046,1,96088,1,3043,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44541,26361
419,25514904,481612640,115687656,51400,0,0,0,173735,0,0,1,-983,-13,23,984,-1092,359,-969,1,96088,1,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44541,26361
419,25515004,481612640,115687656,51400,0,0,0,173735,0,0,1,-980,-8,25,980,-1130,160,-1145,1,96088,1,3043,1,0,3494,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44541,26361
419,25515104,481612640,115687656,51400,0,0,0,173735,0,0,1,-985,-9,25,986,-1061,92,-1267,1,96088,1,3043,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44541,26361
419,25515204,481612640,115687656,51400,0,0,0,173735,0,0,1,-980,-9,32,981,-1076,221,-1015,1,96088,1,3043,1,0,3504,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44541,26361
419,25515304,481612640,115687656,51400,0,0,0,173735,0,0,1,-986,-8,29,986,-1023,206,-1046,1,96088,1,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25515404,481612640,115687656,51400,0,0,0,173735,0,0,1,-982,-10,15,982,-1122,0,-1076,1,96088,1,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25515504,481612640,115687656,51400,0,0,0,173735,0,0,1,-984,-9,24,985,-1061,244,-931,1,96088,1,3043,1,0,3507,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,44541,26361
419,25515604,481612640,115687656,51400,0,0,0,173736,0,0,1,-982,-8,20,982,-939,420,-1061,1,96088,1,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44541,26361
419,25515704,481612640,115687656,51400,0,0,0,173736,0,0,1,-982,-7,19,982,-954,168,-885,1,96088,1,3043,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44541,26361
419,25515806,481612640,115687656,51400,0,0,0,173736,0,0,1,-980,-9,21,980,-1397,198,-1023,1,96088,1,3043,1,0,3504,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44541,26361
419,25515906,481612640,115687656,51400,0,0,0,173736,0,0,1,-976,-6,25,977,-1069,221,-1099,1,96088,1,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44541,26361
419,25516006,481612640,115687656,51400,0,0,0,173736,0,0,1,-982,-9,25,983,-1084,450,-969,1,96088,1,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44541,26361
419,25516106,481612640,115687656,51400,0,0,0,173736,0,0,1,-984,-9,23,984,-1130,206,-1076,1,96083,44,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44542,26361
419,25516206,481612640,115687656,51400,0,0,0,173736,0,0,1,-974,-6,31,975,-1031,160,-1115,1,96083,43,3043,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44542,26361
419,25516306,481612640,115687656,51400,0,0,0,173736,0,0,1,-977,-8,22,978,-1122,-160,-954,1,96083,43,3043,1,0,3526,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44542,26361
419,25516406,481612640,115687656,51400,0,0,0,173736,0,0,1,-979,-8,21,979,-1107,214,-1092,1,96083,42,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44543,26361
419,25516506,481612640,115687656,51400,0,0,0,173736,0,0,1,-981,-7,23,982,-1061,92,-1107,1,96083,42,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44543,26361
419,25516606,481612640,115687656,51400,0,0,0,173737,0,0,1,-979,-9,22,980,-962,794,-1092,1,96084,33,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44544,26361
419,25516706,481612640,115687656,51400,0,0,0,173737,0,0,1,-976,-12,26,976,-1305,31,-1145,1,96084,33,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44544,26361
419,25516806,481612640,115687656,51400,0,0,0,173737,0,0,1,-979,-5,25,979,-985,229,-1084,1,96084,32,3043,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44544,26361
419,25516915,481612640,115687656,51400,0,0,0,173737,0,0,1,-978,-10,21,978,-1191,-8,-1267,1,96084,32,3043,1,0,3497,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44545,26361
419,25517015,481612640,115687656,51400,0,0,0,173737,0,0,1,-989,-8,38,990,-1046,183,-1092,1,96084,32,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44545,26361
419,25517115,481612640,115687656,51400,0,0,0,173737,0,0,1,-980,-13,24,980,-1046,275,-1168,1,96085,23,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44545,26361
419,25517215,481612640,115687656,51400,0,0,0,173737,0,0,1,-978,-8,21,979,-893,176,-1160,1,96085,22,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44545,26361
419,25517315,481612640,115687656,51400,0,0,0,173737,0,0,1,-977,-12,33,978,-992,69,-1206,1,96085,22,3043,1,0,3504,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44546,26361
419,25517415,481612640,115687656,51400,0,0,0,173737,0,0,1,-982,-5,31,983,-1107,46,-1214,1,96085,22,3043,1,0,3510,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3510,44546,26361
419,25517515,481612640,115687656,51400,0,0,0,173737,0,0,1,-978,-9,28,979,-1099,229,-1099,1,96085,22,3043,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44546,26361
419,25517615,481612640,115687656,51400,0,0,0,173738,0,0,1,-986,-6,28,986,-1031,198,-1008,1,96088,-4,3043,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44546,26361
419,25517715,481612640,115687656,51400,0,0,0,173738,0,0,1,-982,-9,29,982,-985,260,-1084,1,96088,-4,3043,1,0,3504,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44546,26361
419,25517815,481612640,115687656,51400,0,0,0,173738,0,0,1,-986,-10,19,986,-901,351,-1076,1,96088,-4,3043,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44546,26361
419,25517915,481612640,115687656,51400,0,0,0,173738,0,0,1,-980,-15,24,980,-1046,260,-1214,1,96088,-4,3043,1,0,3532,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44546,26361
419,25518024,481612640,115687656,51400,0,0,0,173738,0,0,1,-979,-5,28,979,-1099,359,-1099,1,96088,-4,3043,1,0,3491,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44546,26361
419,25518124,481612640,115687656,51400,0,0,0,173738,0,0,1,-980,-13,20,980,-1137,420,-1137,1,96086,13,3044,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44546,26361
419,25518224,481612640,115687656,51400,0,0,0,173738,0,0,1,-980,-2,23,980,-1137,122,-969,1,96086,13,3044,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44546,26361
419,25518324,481612640,115687656,51400,0,0,0,173738,0,0,1,-978,-10,22,979,-931,198,-1137,1,96086,13,3044,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44546,26361
419,25518424,481612640,115687656,51400,0,0,0,173738,0,0,1,-981,-7,24,982,-1023,23,-1267,1,96086,13,3044,1,0,3494,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44546,26361
419,25518524,481612640,115687656,51400,0,0,0,173738,0,0,1,-982,-10,29,982,-1122,176,-1191,1,96086,13,3044,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44547,26361
419,25518624,481612640,115687656,51400,0,0,0,173739,0,0,1,-974,-4,20,975,-1061,153,-1099,1,96083,38,3044,1,0,3516,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,44547,26361
419,25518724,481612640,115687656,51400,0,0,0,173739,0,0,1,-985,-2,26,985,-1038,145,-1168,1,96083,38,3044,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44547,26361
419,25518824,481612640,115687656,51400,0,0,0,173739,0,0,1,-984,-10,22,984,-1084,76,-908,1,96083,38,3044,1,0,3497,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44548,26361
419,25518924,481612640,115687656,51400,0,0,0,173739,0,0,1,-978,-4,26,979,-1031,183,-1145,1,96083,37,3044,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44548,26361
419,25519024,481612640,115687656,51400,0,0,0,173739,0,0,1,-982,-9,26,982,-1130,137,-1183,1,96083,37,3044,1,0,3529,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3529,44548,26361
419,25519133,481612640,115687656,51400,0,0,0,173739,0,0,1,-977,-5,28,977,-1023,260,-1237,1,96088,-6,3044,1,0,3513,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3513,44548,26361
419,25519233,481612640,115687656,51400,0,0,0,173739,0,0,1,-979,-10,26,980,-1069,206,-1160,1,96088,-6,3044,1,0,3523,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44548,26361
419,25519333,481612640,115687656,51400,0,0,0,173739,0,0,1,-983,-11,30,983,-1061,191,-1160,1,96088,-6,3044,1,0,3520,1,AD0B0000FF0903005423850180050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44548,26361
