session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
52,434304,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95684,43900,2252,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3779,4159,4982
52,434404,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95684,43900,2252,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3798,4159,4982
52,434504,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95682,43918,2253,1,0,3776,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3776,4159,4982
52,434604,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95682,43918,2253,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3792,4159,4982
52,434704,589614656,-55873968,1561200,0,0,0,215111,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95682,43918,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,7,0,2,255,1,3779,4159,4982
52,435154,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95684,43900,2253,1,0,3801,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3801,4159,4982
52,435254,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-972,-11,-138,982,-771,92,-1145,0,95684,43900,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3779,4159,4982
52,435354,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-985,-6,-136,994,-733,573,-1023,1,95684,43900,2253,1,0,3801,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3801,4159,4982
52,435454,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-980,-7,-127,988,-695,176,-1115,1,95684,43900,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3785,4159,4982
52,435554,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-973,-4,-126,981,-840,321,-1092,1,95684,43900,2253,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3785,4159,4982
52,435654,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-973,-8,-135,982,-718,244,-1191,1,95682,43918,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3779,4159,4982
52,435754,589270464,-48933468,1560100,0,0,0,215112,0,0,0,-973,-10,-135,982,-664,420,-1130,1,95682,43918,2253,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3792,4159,4982
52,435854,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-973,-8,-133,982,-809,252,-1076,1,95682,43918,2253,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,8,0,2,255,1,3788,4159,4982
52,436082,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-971,-10,-127,979,-725,282,-1000,1,95682,43918,2253,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3779,4159,4982
52,436182,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-973,-11,-142,984,-740,382,-1145,1,95689,43857,2253,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3788,4159,4982
52,436282,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-974,-11,-135,983,-634,290,-969,1,95689,43857,2253,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3795,4159,4982
52,436382,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-978,-16,-131,987,-718,275,-1122,1,95689,43857,2253,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3782,4159,4982
52,436482,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-973,-9,-128,981,-756,313,-1160,1,95689,43857,2253,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3795,4159,4982
52,436582,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-973,-5,-131,982,-718,221,-1099,1,95689,43857,2253,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3782,4159,4982
52,436682,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-978,-5,-136,987,-466,31,-1153,1,95685,43892,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3785,4159,4982
52,436782,587729088,-48266796,1555000,0,0,0,215113,0,0,0,-980,-6,-132,989,-733,229,-1061,1,95685,43892,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3788,4159,4982
52,436882,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-979,-6,-129,988,-679,275,-1130,1,95685,43892,2252,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3792,4159,4982
52,436982,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-975,-4,-137,984,-695,214,-1252,1,95685,43892,2252,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,9,0,2,255,1,3795,4159,4982
52,437082,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-978,-2,-133,987,-809,168,-1069,1,95685,43892,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3788,4159,4982
52,437182,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-978,-2,-133,987,-809,168,-1069,0,95684,43900,2251,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3795,4159,4982
52,437282,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-978,-2,-133,987,-809,168,-1069,0,95684,43900,2251,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3782,4159,4982
52,437382,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-978,-2,-133,987,-809,168,-1069,0,95684,43900,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,4982
52,437482,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-971,-7,-144,982,-802,206,-1145,1,95684,43900,2251,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3779,4159,4982
52,437582,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-978,-8,-131,987,-718,206,-1069,1,95684,43900,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3788,4159,4982
52,437682,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-977,-7,-127,985,-626,313,-1107,1,95684,43900,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3788,4159,4982
52,437782,587026176,-35370000,1552800,0,0,0,215114,0,0,0,-976,0,-131,984,-626,374,-1107,1,95684,43900,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,4982
52,437882,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-969,-9,-131,978,-824,-221,-1252,1,95684,43900,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,4982
52,437982,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-975,-8,-134,984,-603,366,-1130,1,95684,43900,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,10,0,2,255,1,3788,4159,4982
52,438082,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-979,-11,-128,987,-710,237,-1137,1,95684,43900,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3788,4159,4982
52,438182,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-973,-5,-135,983,-748,244,-916,1,95686,43883,2251,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3795,4159,4982
52,438282,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-976,-3,-135,986,-786,237,-1206,1,95686,43883,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,4982
52,438382,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-975,-7,-137,984,-779,244,-1244,1,95686,43883,2251,1,0,3779,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3779,4159,4982
52,438482,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-978,-2,-132,987,-687,206,-1115,1,95686,43883,2251,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3792,4159,4982
52,438582,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-978,-2,-132,987,-687,206,-1115,0,95686,43883,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,4982
52,438682,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-978,-2,-132,987,-687,206,-1115,0,95686,43883,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,4982
52,438782,587377856,-41607700,1553900,0,0,0,215115,0,0,0,-978,-2,-132,987,-687,206,-1115,0,95686,43883,2251,1,0,3801,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3801,4159,4982
52,438882,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-977,-5,-123,985,-809,275,-1076,1,95686,43883,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,4982
52,438982,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-971,-3,-137,981,-847,198,-1176,1,95686,43883,2251,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,11,0,2,255,1,3798,4159,4982
52,439082,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-974,-4,-129,982,-832,313,-1092,1,95686,43883,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,4982
52,439182,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-978,-14,-138,988,-763,267,-1206,1,95685,43892,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3788,4159,4982
52,439282,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-977,-10,-129,985,-840,344,-1130,1,95685,43892,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3788,4159,4982
52,439382,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-972,-7,-133,981,-702,229,-1137,1,95685,43892,2251,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3782,4159,4982
52,439482,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-975,-14,-135,985,-725,313,-1137,1,95685,43892,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,4982
52,439582,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-978,-3,-128,987,-687,221,-908,1,95685,43892,2251,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3782,4159,4982
52,439682,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-981,-10,-139,991,-756,298,-1038,1,95686,43883,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,4982
52,439782,587370624,-41533604,1553900,0,0,0,215116,0,0,0,-974,-4,-140,984,-687,382,-1130,1,95686,43883,2252,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3795,4159,4982
52,439882,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-974,-4,-127,982,-733,328,-1115,1,95686,43883,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,4982
52,439982,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-971,-1,-138,981,-695,168,-1023,1,95686,43883,2252,1,0,3792,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,12,0,2,255,1,3792,4159,4982
52,440082,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-972,-8,-128,980,-802,374,-1137,1,95686,43883,2252,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,4982
52,440182,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-977,-7,-136,986,-740,321,-1206,1,95686,43883,2252,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,4982
52,440282,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-972,-9,-138,982,-786,137,-1122,1,95686,43883,2252,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3795,4159,4982
52,440382,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-976,-7,-134,985,-588,542,-1031,1,95686,43883,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3785,4159,4982
52,440482,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-974,-6,-133,983,-573,282,-1137,1,95686,43883,2252,1,0,3801,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3801,4159,4982
52,440582,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-979,-5,-139,989,-809,336,-931,1,95686,43883,2252,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,4982
52,440682,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-976,-9,-133,985,-786,198,-1076,1,95680,43935,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3785,4159,4982
52,440782,589200960,-50665976,1559900,0,0,0,215117,0,0,0,-979,-9,-126,987,-756,321,-1130,1,95680,43935,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3788,4159,4982
52,440882,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-981,-5,-132,990,-756,282,-1137,1,95680,43935,2252,1,0,3763,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3763,4159,4982
52,440982,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-969,-6,-130,978,-802,328,-1160,1,95680,43935,2252,1,0,3769,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,13,0,2,255,1,3769,4159,4982
52,441082,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-975,-6,-133,984,-847,0,-1275,1,95680,43935,2252,1,0,3766,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,9,255,0,0,14,0,2,255,1,3766,4159,4982
52,441318,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-971,-13,-135,981,-664,183,-1107,1,95684,43900,2252,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,392351,3,2,127,41,255,0,0,14,1,3,255,1,3785,4159,4982
52,441418,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-975,-7,-132,984,-740,206,-1244,1,95684,43900,2252,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,1,3,255,1,3788,4159,32448
52,441518,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-975,-8,-127,983,-756,221,-1176,1,95684,43900,2252,1,0,3782,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,1,3,255,1,3782,4159,32448
52,441618,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-973,-12,-134,982,-840,389,-1015,1,95684,43900,2252,1,0,3756,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,1,3,255,1,3756,4159,32448
52,441718,587356160,-41385420,1553800,0,0,0,215118,0,0,0,-978,-11,-138,988,-710,206,-1115,1,95684,43900,2252,1,0,3744,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,1,3,255,1,3744,4159,32448
52,441818,589185920,-50518260,1559800,0,0,0,215119,0,0,0,-979,-7,-125,987,-702,214,-1176,1,95684,43900,2252,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,0,3,255,1,3795,4159,32448
52,441918,589185920,-50518260,1559800,0,0,0,215119,0,0,0,-969,-8,-133,978,-901,8,-1053,1,95682,43918,2251,1,0,3788,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,0,3,255,1,3788,4159,32448
52,442018,589185920,-50518260,1559800,0,0,0,215119,0,0,0,-980,-7,-133,989,-542,275,-1130,1,95682,43918,2251,1,0,3795,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,14,0,3,255,1,3795,4159,32448
52,442118,589185920,-50518260,1559800,0,0,0,215119,0,0,0,-979,-9,-127,987,-878,198,-1260,1,95682,43918,2251,1,0,3798,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,15,0,3,255,1,3798,4159,32448
52,442218,589185920,-50518260,1559800,0,0,0,215119,0,0,0,-972,-13,-133,982,-824,107,-1237,1,95682,43918,2251,1,0,3785,1,950B0000FF050201275D06000F000000,0,51966,63,401611,3,2,127,9,255,0,0,15,0,3,255,1,3785,4159,32448
