session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
56,681512,480936288,115311584,31700,37,8,35724,215518,5,3,1,-973,-5,-143,984,-763,107,-1084,1,95679,43944,2179,1,0,3772,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3772,4159,30518
56,681612,480936768,115311568,32300,5,2,35724,215519,5,3,1,-972,-13,-133,981,-725,435,-1115,1,95679,43944,2179,1,0,3776,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3776,4159,30518
56,681712,480936768,115311568,32300,5,2,35724,215519,5,3,1,-982,-6,-132,991,-740,183,-1130,1,95685,43892,2179,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,681812,480936768,115311568,32300,5,2,35724,215519,5,3,1,-972,-7,-140,982,-710,374,-954,1,95685,43892,2179,1,0,3769,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3769,4159,30518
56,681912,480936768,115311568,32300,5,2,35724,215519,5,3,1,-971,-7,-133,980,-641,275,-1084,1,95685,43892,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,682012,480936768,115311568,32300,5,2,35724,215519,5,3,1,-976,-10,-128,985,-634,244,-985,1,95685,43892,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,682112,480936768,115311568,32300,5,2,35724,215519,5,3,1,-975,-11,-135,985,-756,282,-1244,1,95685,43892,2179,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,682212,480936768,115311568,32300,5,2,35724,215519,5,3,1,-975,-8,-133,984,-748,282,-962,1,95686,43883,2179,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,682312,480936768,115311568,32300,5,2,35724,215519,5,3,1,-970,-9,-132,979,-779,122,-1015,1,95686,43883,2179,1,0,3766,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3766,4159,30518
56,682412,480936768,115311568,32300,5,2,35724,215519,5,3,1,-977,-4,-139,987,-679,443,-977,1,95686,43883,2179,1,0,3740,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3740,4159,30518
56,682512,480936768,115311568,32300,5,2,35724,215519,5,3,1,-976,-8,-141,986,-702,99,-1153,1,95686,43883,2179,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,682612,480937312,115311568,32900,7,1,35724,215520,5,3,1,-976,-8,-141,986,-702,99,-1153,0,95686,43883,2179,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,682712,480937312,115311568,32900,7,1,35724,215520,5,3,1,-976,-8,-141,986,-702,99,-1153,0,95682,43918,2179,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,682812,480937312,115311568,32900,7,1,35724,215520,5,3,1,-978,-7,-141,988,-733,412,-1206,1,95682,43918,2179,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,682912,480937312,115311568,32900,7,1,35724,215520,5,3,1,-975,-8,-134,984,-710,244,-1282,1,95682,43918,2179,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,683012,480937312,115311568,32900,7,1,35724,215520,5,3,1,-973,-10,-127,982,-634,290,-1046,1,95682,43918,2179,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,683112,480937312,115311568,32900,7,1,35724,215520,5,3,1,-977,-4,-133,986,-641,305,-1107,1,95682,43918,2179,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,683212,480937312,115311568,32900,7,1,35724,215520,5,3,1,-978,-9,-135,988,-779,153,-1092,1,95681,43927,2178,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,683312,480937312,115311568,32900,7,1,35724,215520,5,3,1,-979,-11,-134,988,-733,328,-1176,1,95681,43927,2178,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,683412,480937312,115311568,32900,7,1,35724,215520,5,3,1,-973,-8,-132,982,-794,214,-1336,1,95681,43927,2178,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,683512,480937312,115311568,32900,7,1,35724,215520,5,3,1,-979,-6,-143,989,-733,290,-1084,1,95681,43927,2178,1,0,3772,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3772,4159,30518
56,683612,480937664,115311536,33200,8,13,35724,215521,5,3,1,-971,-8,-129,980,-679,176,-1160,1,95681,43927,2178,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,683712,480937664,115311536,33200,8,13,35724,215521,5,3,1,-977,-6,-127,985,-756,221,-1115,1,95683,43909,2178,1,0,3795,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3795,4159,30518
56,683812,480937664,115311536,33200,8,13,35724,215521,5,3,1,-974,-10,-127,982,-794,-15,-1107,1,95683,43909,2178,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,683912,480937664,115311536,33200,8,13,35724,215521,5,3,1,-976,1,-135,985,-611,115,-1031,1,95683,43909,2178,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,684012,480937664,115311536,33200,8,13,35724,215521,5,3,1,-974,-10,-136,984,-664,15,-1023,1,95683,43909,2178,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,684112,480937664,115311536,33200,8,13,35724,215521,5,3,1,-979,-3,-136,989,-687,237,-1130,1,95683,43909,2178,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,684212,480937664,115311536,33200,8,13,35724,215521,5,3,1,-980,-8,-133,989,-672,176,-1038,1,95684,43900,2177,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,684312,480937664,115311536,33200,8,13,35724,215521,5,3,1,-980,-3,-135,989,-824,160,-870,1,95684,43900,2177,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,684412,480937664,115311536,33200,8,13,35724,215521,5,3,1,-967,-8,-139,977,-740,191,-1244,1,95684,43900,2177,1,0,3792,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3792,4159,30518
56,684512,480937664,115311536,33200,8,13,35724,215521,5,3,1,-972,-10,-132,981,-725,214,-1061,1,95684,43900,2177,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,684612,480938080,115311512,33700,10,11,35724,215522,5,3,1,-976,-8,-125,984,-756,374,-1168,1,95684,43900,2177,1,0,3788,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3788,4159,30518
56,684712,480938080,115311512,33700,10,11,35724,215522,5,3,1,-972,-8,-130,981,-802,145,-1038,1,95681,43927,2177,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,684812,480938080,115311512,33700,10,11,35724,215522,5,3,1,-970,-6,-134,979,-802,412,-1214,1,95681,43927,2177,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,684912,480938080,115311512,33700,10,11,35724,215522,5,3,1,-980,-7,-130,989,-664,267,-901,1,95681,43927,2177,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,685012,480938080,115311512,33700,10,11,35724,215522,5,3,1,-976,-3,-135,985,-771,244,-1198,1,95681,43927,2177,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
56,685246,480938080,115311512,33700,10,11,35724,215522,5,3,1,-974,-6,-128,983,-1000,-153,-1252,1,95680,43935,2177,1,0,3769,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3769,4159,30518
56,685346,480938080,115311512,33700,10,11,35724,215522,5,3,1,-972,-7,-132,981,-931,359,-1183,1,95680,43935,2177,1,0,3769,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3769,4159,30518
56,685446,480938080,115311512,33700,10,11,35724,215522,5,3,1,-975,-11,-133,984,-649,336,-1191,1,95680,43935,2177,1,0,3782,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3782,4159,30518
56,685546,480938656,115311480,34400,16,10,35724,215523,5,3,1,-975,-7,-132,984,-771,122,-1061,1,95680,43935,2177,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,685646,480938656,115311480,34400,16,10,35724,215523,5,3,1,-972,-4,-136,981,-710,137,-1061,1,95680,43935,2177,1,0,3779,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3779,4159,30518
56,685746,480938656,115311480,34400,16,10,35724,215523,5,3,1,-974,-11,-138,984,-794,214,-985,1,95680,43935,2177,1,0,3795,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3795,4159,30518
56,685846,480938656,115311480,34400,16,10,35724,215523,5,3,1,-972,-11,-134,981,-779,336,-1069,1,95682,43918,2177,1,0,3785,1,A40B0000FF01000067600A0019000000,1,51966,63,640266,3,2,127,0,0,0,0,0,0,6,255,1,3785,4159,30518
