session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
61,981390,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-3,-136,986,-641,206,-1267,1,95682,43918,2113,1,0,3792,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3792,4159,28941
61,981490,480957024,115311288,54300,4,13,217,220019,6,3,1,-975,-1,-132,984,-672,214,-1115,1,95682,43918,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,981590,480957024,115311288,54300,4,13,217,220019,6,3,1,-972,0,-136,982,-740,61,-1038,1,95682,43918,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,981690,480957024,115311288,54300,4,13,217,220019,6,3,1,-975,-7,-134,984,-618,298,-1069,1,95682,43918,2113,1,0,3788,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,28941
61,981790,480957024,115311288,54300,4,13,217,220019,6,3,1,-974,-3,-130,983,-771,244,-1176,1,95682,43918,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,981890,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-6,-131,985,-618,145,-1176,1,95684,43900,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,981990,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,982090,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,982190,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,982290,480957024,115311288,54300,4,13,217,220019,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3788,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,28941
61,982390,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95683,43909,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,982490,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95683,43909,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,982590,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95683,43909,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,982690,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95683,43909,2113,1,0,3792,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3792,4159,28941
61,982790,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95683,43909,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,982890,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,982990,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,1,0,0,0,10,255,1,3772,4159,28941
61,983090,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-6,-131,985,-618,145,-1176,0,95684,43900,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,1,0,0,0,10,255,1,3776,4159,28941
61,983190,480957056,115311288,54300,6,13,217,220020,6,3,1,-976,-10,-142,986,-534,298,-1076,1,95684,43900,2113,1,0,3808,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3808,4159,28941
61,983290,480957056,115311288,54300,6,13,217,220020,6,3,1,-975,-7,-132,984,-687,237,-1069,1,95684,43900,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,983390,480957120,115311288,54400,12,-18,217,220021,6,3,1,-979,-5,-128,987,-664,76,-1046,1,95684,43900,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,983490,480957120,115311288,54400,12,-18,217,220021,6,3,1,-977,-6,-138,986,-618,206,-885,1,95684,43900,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,983590,480957120,115311288,54400,12,-18,217,220021,6,3,1,-980,-5,-128,989,-603,290,-1000,1,95684,43900,2113,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,983690,480957120,115311288,54400,12,-18,217,220021,6,3,1,-972,-5,-137,982,-763,168,-1053,1,95684,43900,2113,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,983790,480957120,115311288,54400,12,-18,217,220021,6,3,1,-976,-6,-126,984,-771,366,-1099,1,95684,43900,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,983890,480957120,115311288,54400,12,-18,217,220021,6,3,1,-974,-5,-135,983,-740,244,-1084,1,95679,43944,2113,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,983990,480957120,115311288,54400,12,-18,217,220021,6,3,1,-972,-11,-135,982,-794,145,-939,1,95679,43944,2113,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,984090,480957120,115311288,54400,12,-18,217,220021,6,3,1,-978,-7,-135,988,-679,252,-1031,1,95679,43944,2113,1,0,3763,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3763,4159,28941
61,984190,480957120,115311288,54400,12,-18,217,220021,6,3,1,-976,-10,-125,984,-779,237,-1084,1,95679,43944,2113,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,984290,480957120,115311288,54400,12,-18,217,220021,6,3,1,-971,-11,-134,981,-794,168,-1092,1,95679,43944,2113,1,0,3788,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,28941
61,984390,480957120,115311296,54300,6,5,217,220022,6,3,1,-977,-6,-130,985,-756,298,-1076,1,95680,43935,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,984490,480957120,115311296,54300,6,5,217,220022,6,3,1,-979,-2,-129,988,-901,31,-1046,1,95680,43935,2113,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,984590,480957120,115311296,54300,6,5,217,220022,6,3,1,-983,-10,-139,992,-863,313,-1046,1,95680,43935,2113,1,0,3766,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,28941
61,984690,480957120,115311296,54300,6,5,217,220022,6,3,1,-971,-8,-132,980,-740,221,-1237,1,95680,43935,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,984790,480957120,115311296,54300,6,5,217,220022,6,3,1,-973,-9,-137,983,-779,336,-1191,1,95680,43935,2113,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,984890,480957120,115311296,54300,6,5,217,220022,6,3,1,-979,-6,-129,987,-725,397,-1191,1,95681,43927,2113,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,985155,480957120,115311296,54300,6,5,217,220022,6,3,1,-978,-7,-138,987,-756,282,-1000,1,95681,43927,2113,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,985254,480957120,115311296,54300,6,5,217,220022,6,3,1,-978,-7,-138,987,-756,282,-1000,1,95681,43927,2113,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,985354,480957120,115311296,54400,6,-3,217,220023,6,3,1,-973,-10,-135,982,-740,53,-1130,1,95681,43927,2113,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,985454,480957120,115311296,54400,6,-3,217,220023,6,3,1,-975,-7,-128,983,-649,221,-1061,1,95682,43918,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,985554,480957120,115311296,54400,6,-3,217,220023,6,3,1,-973,-9,-132,982,-702,206,-1160,1,95682,43918,2112,1,0,3763,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3763,4159,28941
61,985654,480957120,115311296,54400,6,-3,217,220023,6,3,1,-978,-5,-136,987,-702,244,-1031,1,95682,43918,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,985754,480957120,115311296,54400,6,-3,217,220023,6,3,1,-977,-5,-141,987,-603,336,-1221,1,95682,43918,2112,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,985854,480957120,115311296,54400,6,-3,217,220023,6,3,1,-976,-11,-133,985,-695,336,-1046,1,95682,43918,2112,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,985954,480957120,115311296,54400,6,-3,217,220023,6,3,1,-976,-11,-133,985,-695,336,-1046,0,95684,43900,2112,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,986054,480957120,115311296,54400,6,-3,217,220023,6,3,1,-973,-4,-145,984,-771,313,-1122,1,95684,43900,2112,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,986154,480957120,115311296,54400,6,-3,217,220023,6,3,1,-975,-9,-125,983,-779,427,-1115,1,95684,43900,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,986254,480957120,115311296,54400,6,-3,217,220023,6,3,1,-974,-7,-137,983,-779,267,-1099,1,95684,43900,2112,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,986354,480957216,115311296,54500,48,-40,636,220024,6,3,1,-976,-9,-137,986,-756,31,-1176,1,95684,43900,2112,1,0,3744,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3744,4159,28941
61,986454,480957216,115311296,54500,48,-40,636,220024,6,3,1,-979,-6,-132,988,-679,137,-1099,1,95682,43918,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,986554,480957216,115311296,54500,48,-40,636,220024,6,3,1,-979,-6,-133,988,-656,137,-1000,1,95682,43918,2112,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,986654,480957216,115311296,54500,48,-40,636,220024,6,3,1,-973,-8,-135,983,-733,344,-1122,1,95682,43918,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,986754,480957216,115311296,54500,48,-40,636,220024,6,3,1,-972,-8,-127,981,-855,237,-992,1,95682,43918,2112,1,0,3766,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,28941
61,986854,480957216,115311296,54500,48,-40,636,220024,6,3,1,-974,-9,-131,982,-611,252,-1191,1,95682,43918,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,986954,480957216,115311296,54500,48,-40,636,220024,6,3,1,-972,-8,-135,982,-687,290,-1046,1,95689,43857,2112,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,987054,480957216,115311296,54500,48,-40,636,220024,6,3,1,-975,-6,-130,983,-664,382,-1153,1,95689,43857,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,987154,480957216,115311296,54500,48,-40,636,220024,6,3,1,-976,-12,-130,985,-824,344,-1191,1,95689,43857,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,987254,480957216,115311296,54500,48,-40,636,220024,6,3,1,-976,-12,-130,985,-824,344,-1191,0,95689,43857,2112,1,0,3785,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,28941
61,987354,480957312,115311320,54500,69,-72,127,220025,6,3,1,-976,-12,-130,985,-824,344,-1191,0,95689,43857,2112,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,987454,480957312,115311320,54500,69,-72,127,220025,6,3,1,-976,-12,-130,985,-824,344,-1191,0,95685,43892,2112,1,0,3792,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3792,4159,28941
61,987554,480957312,115311320,54500,69,-72,127,220025,6,3,1,-975,-6,-144,986,-817,168,-1092,1,95685,43892,2112,1,0,3792,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3792,4159,28941
61,987654,480957312,115311320,54500,69,-72,127,220025,6,3,1,-972,-11,-141,982,-672,229,-1092,1,95685,43892,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,987754,480957312,115311320,54500,69,-72,127,220025,6,3,1,-973,-7,-135,982,-748,160,-1252,1,95685,43892,2112,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,987854,480957312,115311320,54500,69,-72,127,220025,6,3,1,-974,-6,-135,984,-863,153,-1076,1,95685,43892,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,987954,480957312,115311320,54500,69,-72,127,220025,6,3,1,-964,-7,-133,973,-771,267,-1160,1,95679,43944,2112,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,988054,480957312,115311320,54500,69,-72,127,220025,6,3,1,-975,-8,-131,984,-718,229,-985,1,95679,43944,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,988154,480957312,115311320,54500,69,-72,127,220025,6,3,1,-974,-7,-132,983,-847,290,-1053,1,95679,43944,2112,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,988254,480957312,115311320,54500,69,-72,127,220025,6,3,1,-975,-7,-142,985,-702,115,-1122,1,95679,43944,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,988354,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-973,-12,-139,983,-771,466,-1168,1,95679,43944,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,988454,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-976,-6,-139,986,-649,252,-1115,1,95680,43935,2112,1,0,3779,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,28941
61,988554,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-973,-3,-139,983,-634,305,-1046,1,95680,43935,2112,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,988654,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-975,-11,-125,983,-908,351,-1229,1,95680,43935,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,988754,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-976,-2,-138,985,-679,321,-1252,1,95680,43935,2112,1,0,3766,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,28941
61,988854,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-979,-9,-133,988,-695,260,-1099,1,95680,43935,2112,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,988954,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-969,-14,-135,979,-756,275,-1084,1,95683,43909,2111,1,0,3766,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3766,4159,28941
61,989054,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-980,-7,-135,990,-725,328,-1176,1,95683,43909,2111,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,989154,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-973,-6,-128,981,-687,183,-1145,1,95683,43909,2111,1,0,3769,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,28941
61,989254,480957344,115311320,54600,105,-102,35808,220026,6,3,1,-971,-7,-133,981,-557,229,-1282,1,95683,43909,2111,1,0,3772,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,28941
61,989354,480957312,115311328,54600,44,-54,35908,220027,6,3,1,-975,-13,-130,983,-817,-38,-1137,1,95683,43909,2111,1,0,3776,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,28941
61,989454,480957312,115311328,54600,44,-54,35908,220027,6,3,1,-978,-11,-135,988,-725,351,-1221,1,95684,43900,2111,1,0,3782,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,28941
61,989554,480957312,115311328,54600,44,-54,35908,220027,6,3,1,-982,-8,-133,991,-733,198,-1290,1,95684,43900,2111,1,0,3788,1,B50B0000FF040100CAF40E0023000000,1,51966,63,940396,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,28941
