session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
60,920570,480956992,115311376,55500,30,19,19513,215918,6,3,1,-975,-5,-129,984,-794,244,-1061,1,95682,43918,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3769,4159,59000
60,920670,480956992,115311376,55500,30,19,19513,215918,6,3,1,-977,-9,-130,986,-794,206,-1237,1,95682,43918,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3782,4159,59000
60,920770,480956992,115311376,55500,30,19,19513,215918,6,3,1,-980,-7,-137,990,-794,214,-1176,1,95682,43918,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,1,0,10,255,1,3782,4159,59000
60,922058,480957056,115311392,55500,35,6,14113,215919,6,3,1,-977,-6,-126,985,-817,122,-1191,1,95683,43909,2136,1,0,3788,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3788,4159,59000
60,922171,480957056,115311392,55500,35,6,14113,215919,6,3,1,-969,-1,-127,978,-802,397,-1107,1,95683,43909,2136,1,0,3776,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3776,4159,59000
60,922279,480957056,115311392,55500,35,6,14113,215919,6,3,1,-979,-12,-126,987,-710,412,-1237,1,95683,43909,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3769,4159,59000
60,922383,480957056,115311392,55500,35,6,14113,215919,6,3,1,-976,-3,-121,984,-885,344,-1053,1,95683,43909,2136,1,0,3776,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3776,4159,59000
60,922486,480957056,115311424,55500,20,15,14113,215920,6,3,1,-979,-5,-138,989,-802,107,-1046,1,95683,43909,2136,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3785,4159,59000
60,922595,480957056,115311424,55500,20,15,14113,215920,6,3,1,-971,-8,-133,980,-756,252,-1160,1,95685,43892,2136,1,0,3814,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3814,4159,59000
60,922695,480957056,115311424,55500,20,15,14113,215920,6,3,1,-976,-7,-130,984,-702,382,-1107,1,95685,43892,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3769,4159,59000
60,922795,480957056,115311424,55500,20,15,14113,215920,6,3,1,-973,-5,-127,982,-817,53,-1145,1,95685,43892,2136,1,0,3776,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3776,4159,59000
60,922895,480957056,115311424,55500,20,15,14113,215920,6,3,1,-978,-11,-139,988,-779,153,-1053,1,95685,43892,2136,1,0,3788,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3788,4159,59000
60,922995,480957056,115311424,55500,20,15,14113,215920,6,3,1,-976,-4,-133,985,-702,53,-1137,1,95685,43892,2136,1,0,3776,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,3,0,10,255,1,3776,4159,59000
60,923095,480957056,115311424,55500,20,15,14113,215920,6,3,1,-973,-9,-133,982,-710,275,-1130,1,95683,43909,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3782,4159,59000
60,923195,480957056,115311424,55500,20,15,14113,215920,6,3,1,-973,-8,-130,982,-740,496,-1145,1,95683,43909,2136,1,0,3798,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3798,4159,59000
60,923295,480957056,115311424,55500,20,15,14113,215920,6,3,1,-972,-5,-132,981,-756,282,-1130,1,95683,43909,2136,1,0,3792,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3792,4159,59000
60,923395,480957024,115311424,55400,12,16,14113,215921,6,3,1,-979,-11,-129,988,-656,321,-1267,1,95683,43909,2136,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3769,4159,59000
60,923495,480957024,115311424,55400,12,16,14113,215921,6,3,1,-975,-7,-133,984,-786,366,-1115,1,95683,43909,2136,1,0,3766,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3766,4159,59000
60,923595,480957024,115311424,55400,12,16,14113,215921,6,3,1,-975,-5,-135,984,-809,336,-1153,1,95681,43927,2136,1,0,3776,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3776,4159,59000
60,923695,480957024,115311424,55400,12,16,14113,215921,6,3,1,-984,-15,-133,993,-878,382,-1198,1,95681,43927,2136,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3785,4159,59000
60,923795,480957024,115311424,55400,12,16,14113,215921,6,3,1,-977,-10,-124,984,-664,183,-1130,1,95681,43927,2136,1,0,3792,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3792,4159,59000
60,923895,480957024,115311424,55400,12,16,14113,215921,6,3,1,-981,-2,-126,989,-855,160,-1031,1,95681,43927,2136,1,0,3766,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3766,4159,59000
60,923995,480957024,115311424,55400,12,16,14113,215921,6,3,1,-974,-10,-134,984,-718,229,-1198,1,95681,43927,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,0,0,0,0,4,0,10,255,1,3782,4159,59000
60,924095,480957024,115311424,55400,12,16,14113,215921,6,3,1,-976,-6,-139,985,-763,206,-1267,1,95679,43944,2136,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,879347,3,2,127,8,0,0,0,5,0,10,255,1,3785,4159,59000
60,924361,480957024,115311424,55400,12,16,14113,215921,6,3,1,-973,-9,-133,982,-740,260,-1145,1,95679,43944,2136,1,0,3782,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3782,4159,32606
60,924461,480957024,115311440,55400,13,4,14113,215922,6,3,1,-979,-5,-131,988,-679,237,-1176,1,95679,43944,2136,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3785,4159,32606
60,924561,480957024,115311440,55400,13,4,14113,215922,6,3,1,-975,-11,-133,984,-748,237,-1046,1,95679,43944,2136,1,0,3737,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3737,4159,32606
60,924661,480957024,115311440,55400,13,4,14113,215922,6,3,1,-972,-12,-129,980,-893,191,-1031,1,95683,43909,2135,1,0,3772,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3772,4159,32606
60,924761,480957024,115311440,55400,13,4,14113,215922,6,3,1,-977,-2,-130,986,-702,351,-1153,1,95683,43909,2135,1,0,3772,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3772,4159,32606
60,924861,480957024,115311440,55400,13,4,14113,215922,6,3,1,-971,-3,-134,980,-710,214,-1115,1,95683,43909,2135,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3785,4159,32606
60,924961,480957024,115311440,55400,13,4,14113,215922,6,3,1,-974,-6,-129,983,-794,191,-1252,1,95683,43909,2135,1,0,3769,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3769,4159,32606
60,925061,480957024,115311440,55400,13,4,14113,215922,6,3,1,-974,-7,-130,983,-794,267,-1130,1,95683,43909,2135,1,0,3785,1,B10B0000FF0602016ED90D0020000000,0,51966,63,884584,3,2,127,8,0,0,0,5,0,10,255,1,3785,4159,32606
60,925168,480957024,115311440,55400,13,4,14113,215922,6,3,1,-979,-8,-132,987,-550,221,-1038,1,95680,43935,2134,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,884584,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,32606
60,925268,480957024,115311440,55400,13,4,14113,215922,6,3,1,-975,-7,-143,985,-779,176,-1183,1,95680,43935,2134,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,925368,480957024,115311440,55400,13,4,14113,215922,6,3,1,-976,-1,-132,985,-672,237,-1221,1,95680,43935,2134,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,925468,480956960,115311448,55300,45,18,17632,215923,6,3,1,-972,-5,-132,981,-748,160,-1160,1,95680,43935,2134,1,0,3772,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,42468
60,925568,480956960,115311448,55300,45,18,17632,215923,6,3,1,-976,-6,-129,985,-786,359,-1069,1,95680,43935,2134,1,0,3788,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,42468
60,925668,480956960,115311448,55300,45,18,17632,215923,6,3,1,-970,-5,-135,980,-649,260,-1160,1,95681,43927,2134,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,925768,480956960,115311448,55300,45,18,17632,215923,6,3,1,-975,-5,-143,986,-855,176,-1168,1,95681,43927,2134,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,925868,480956960,115311448,55300,45,18,17632,215923,6,3,1,-979,-8,-127,987,-687,206,-977,1,95681,43927,2134,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,925968,480956960,115311448,55300,45,18,17632,215923,6,3,1,-963,-6,-142,974,-695,229,-1198,1,95681,43927,2134,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,926068,480956960,115311448,55300,45,18,17632,215923,6,3,1,-978,-7,-137,987,-664,351,-1008,1,95681,43927,2134,1,0,3772,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3772,4159,42468
60,926168,480956960,115311448,55300,45,18,17632,215923,6,3,1,-975,-13,-131,984,-756,221,-1000,1,95684,43900,2134,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,926268,480956960,115311448,55300,45,18,17632,215923,6,3,1,-970,-4,-126,978,-748,336,-1122,1,95684,43900,2134,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,926368,480956960,115311448,55300,45,18,17632,215923,6,3,1,-983,-10,-132,992,-634,344,-1023,1,95684,43900,2134,1,0,3788,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,42468
60,926468,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-975,-7,-129,983,-695,290,-1015,1,95684,43900,2134,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,926568,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-977,-7,-137,987,-679,229,-1229,1,95684,43900,2134,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,926668,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-970,-4,-135,979,-656,107,-1214,1,95684,43900,2134,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,926768,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-976,-10,-132,985,-817,198,-1099,1,95684,43900,2134,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,926868,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-976,-5,-133,985,-870,-46,-1168,1,95684,43900,2134,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,926968,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-975,-6,-136,985,-756,328,-1153,1,95684,43900,2134,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,927068,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-973,-9,-136,982,-672,198,-1084,1,95684,43900,2134,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,927168,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-979,-12,-133,988,-664,130,-1115,1,95685,43892,2133,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,927268,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-980,-5,-139,990,-740,115,-1176,1,95685,43892,2133,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,927368,480957120,115311464,55400,72,-22,6299,215924,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95685,43892,2133,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,927468,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95685,43892,2133,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,927568,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95685,43892,2133,1,0,3788,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,42468
60,927668,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,927768,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,927868,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,927968,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,928068,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3769,4159,42468
60,928168,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,928268,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,928368,480957024,115311496,55300,7,10,6299,215925,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3769,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,1,0,0,0,10,255,1,3769,4159,42468
60,928468,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,1,0,0,0,10,255,1,3779,4159,42468
60,928568,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95683,43909,2133,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,1,0,0,0,10,255,1,3785,4159,42468
60,928668,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-980,-5,-139,990,-740,115,-1176,0,95684,43900,2133,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,1,0,0,0,10,255,1,3782,4159,42468
60,928768,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-977,-4,-132,986,-611,252,-1244,1,95684,43900,2133,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,928868,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-976,-6,-135,986,-702,282,-1252,1,95684,43900,2133,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,928968,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-977,-10,-130,985,-779,328,-1198,1,95684,43900,2133,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,929068,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-977,-7,-142,987,-672,466,-1000,1,95684,43900,2133,1,0,3776,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3776,4159,42468
60,929168,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-975,-17,-128,983,-702,336,-1137,1,95687,43874,2133,1,0,3788,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3788,4159,42468
60,929268,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-975,-8,-127,983,-641,511,-1099,1,95687,43874,2133,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,929368,480957024,115311496,55200,31,-1,6299,215926,6,3,1,-977,-8,-133,986,-824,282,-1076,1,95687,43874,2133,1,0,3785,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3785,4159,42468
60,929631,480957024,115311520,55200,20,5,6299,215927,6,3,1,-975,-8,-128,983,-702,137,-1267,1,95687,43874,2133,1,0,3792,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3792,4159,42468
60,929731,480957024,115311520,55200,20,5,6299,215927,6,3,1,-972,-6,-133,981,-687,328,-1069,1,95681,43927,2132,1,0,3782,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3782,4159,42468
60,929831,480957024,115311520,55200,20,5,6299,215927,6,3,1,-977,-12,-132,986,-748,61,-1069,1,95681,43927,2132,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,929931,480957024,115311520,55200,20,5,6299,215927,6,3,1,-972,-6,-131,981,-656,153,-1191,1,95681,43927,2132,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
60,930031,480957024,115311520,55200,20,5,6299,215927,6,3,1,-976,-5,-126,984,-756,214,-1191,1,95681,43927,2132,1,0,3779,1,B20B0000FF020100ED1D0E0021000000,1,51966,63,885422,3,2,127,0,0,0,0,0,0,10,255,1,3779,4159,42468
