session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
58,799458,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-971,-5,-133,981,-679,252,-1214,1,95684,43900,2168,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3785,4159,51894
58,799564,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,1,95684,43900,2168,1,0,3776,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3776,4159,51894
58,799668,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2168,1,0,3766,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3766,4159,51894
58,799772,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2168,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3782,4159,51894
58,799876,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2169,1,0,3772,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3772,4159,51894
58,799976,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,2,0,8,255,1,3785,4159,51894
58,800085,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3782,4159,51894
58,800185,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-975,-8,-132,984,-740,145,-1137,0,95684,43900,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3785,4159,51894
58,800285,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-968,-7,-128,976,-595,313,-1115,1,95684,43900,2169,1,0,3776,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3776,4159,51894
58,800385,480977792,115310576,78500,65,-26,35955,215717,4,3,1,-973,-10,-130,982,-847,344,-1176,1,95685,43892,2169,1,0,3776,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3776,4159,51894
58,800485,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-974,-9,-135,984,-748,107,-1153,1,95685,43892,2169,1,0,3779,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3779,4159,51894
58,800585,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-975,-6,-140,985,-588,252,-1290,1,95685,43892,2169,1,0,3792,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3792,4159,51894
58,800685,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-975,-13,-134,984,-702,176,-1183,1,95685,43892,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3782,4159,51894
58,800785,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-975,-2,-139,984,-679,183,-1023,1,95685,43892,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3782,4159,51894
58,800885,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-976,-3,-138,986,-695,382,-1084,1,95683,43909,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3785,4159,51894
58,800985,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-969,-6,-131,978,-863,153,-1084,1,95683,43909,2169,1,0,3788,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,3,0,8,255,1,3788,4159,51894
58,801085,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-974,-12,-137,984,-947,237,-1008,1,95683,43909,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3782,4159,51894
58,801185,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-972,-9,-128,980,-794,183,-1046,1,95683,43909,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3785,4159,51894
58,801285,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-974,-5,-131,983,-695,282,-1038,1,95683,43909,2169,1,0,3769,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3769,4159,51894
58,801385,480977856,115310568,78500,13,-28,35955,215718,4,3,1,-973,-8,-132,982,-634,267,-1168,1,95681,43927,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3782,4159,51894
58,801485,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-970,-9,-129,979,-725,305,-1031,1,95681,43927,2169,1,0,3782,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3782,4159,51894
58,801585,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-970,-7,-130,978,-763,313,-1122,1,95681,43927,2169,1,0,3788,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3788,4159,51894
58,801685,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,1,95681,43927,2169,1,0,3763,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3763,4159,51894
58,801785,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95681,43927,2169,1,0,3772,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3772,4159,51894
58,801885,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95678,43953,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3785,4159,51894
58,801985,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95678,43953,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,0,0,0,0,4,0,8,255,1,3785,4159,51894
58,802228,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95678,43953,2169,1,0,3772,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,757419,3,2,127,8,0,0,0,5,0,8,255,1,3772,4159,51894
58,802328,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95678,43953,2169,1,0,3785,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,762465,3,2,127,8,0,0,0,5,0,8,255,1,3785,4159,31276
58,802428,480977920,115310576,78600,9,-24,35955,215719,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3779,1,AA0B0000FF0602012FFA0B001C000000,0,51966,63,762465,3,2,127,8,0,0,0,5,0,8,255,1,3779,4159,31276
58,802528,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,802628,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3769,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3769,4159,7209
58,802728,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3760,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3760,4159,7209
58,802828,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3779,4159,7209
58,802928,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3782,4159,7209
58,803028,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3769,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3769,4159,7209
58,803128,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3772,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3772,4159,7209
58,803228,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3756,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3756,4159,7209
58,803328,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95686,43883,2169,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3779,4159,7209
58,803428,480978016,115310640,78700,79,-21,35955,215720,4,3,1,-975,-7,-135,984,-580,252,-1130,0,95681,43927,2169,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3779,4159,7209
58,803528,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-981,-10,-126,989,-733,214,-1031,1,95681,43927,2169,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,803628,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-974,-9,-124,982,-924,282,-1183,1,95681,43927,2169,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,803728,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-970,-9,-130,979,-672,305,-977,1,95681,43927,2169,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,803828,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-977,-8,-137,986,-740,382,-1053,1,95681,43927,2169,1,0,3792,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3792,4159,7209
58,803928,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-977,-3,-134,986,-618,137,-1122,1,95683,43909,2169,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,804028,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-972,-4,-138,982,-786,252,-1046,1,95683,43909,2169,1,0,3795,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3795,4159,7209
58,804128,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-972,-5,-137,981,-626,412,-1198,1,95683,43909,2169,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,804228,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-979,-7,-136,989,-687,198,-1038,1,95683,43909,2169,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,804328,480978240,115310728,79100,28,-24,35955,215721,5,3,1,-979,-11,-133,989,-710,191,-1130,1,95683,43909,2169,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,804428,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-975,-9,-126,984,-695,176,-1191,1,95683,43909,2169,1,0,3792,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3792,4159,7209
58,804528,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-975,-9,-126,984,-695,176,-1191,0,95683,43909,2169,0,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,804628,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-975,-9,-126,984,-695,176,-1191,0,95683,43909,2169,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,804728,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-975,-9,-126,984,-695,176,-1191,0,95683,43909,2169,1,0,3788,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3788,4159,7209
58,804828,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-975,-9,-126,984,-695,176,-1191,0,95683,43909,2169,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,804928,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-976,-11,-122,983,-679,191,-1145,1,95681,43927,2168,1,0,3772,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3772,4159,7209
58,805028,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-968,-5,-131,977,-695,344,-1053,1,95681,43927,2168,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,805128,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-976,-7,-131,984,-733,412,-1115,1,95681,43927,2168,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,805228,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-980,-2,-135,989,-771,305,-1122,1,95681,43927,2168,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,805328,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-976,-9,-132,985,-687,313,-1069,1,95681,43927,2168,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,805428,480978432,115310752,79300,15,-33,35955,215722,5,3,1,-969,-1,-135,978,-733,176,-1305,1,95681,43927,2168,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,805528,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-977,-9,-132,986,-718,481,-1092,1,95681,43927,2168,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,805628,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-971,-8,-132,980,-718,206,-1130,1,95681,43927,2168,1,0,3792,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3792,4159,7209
58,805728,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-978,-3,-134,987,-916,137,-954,1,95681,43927,2168,1,0,3788,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3788,4159,7209
58,805828,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,1,95681,43927,2168,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,805928,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95687,43874,2168,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,806028,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95687,43874,2168,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,806128,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95687,43874,2168,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,806228,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95687,43874,2168,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,806328,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95687,43874,2168,1,0,3772,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3772,4159,7209
58,806428,480978560,115310744,79500,25,-33,35955,215723,5,3,1,-975,-6,-132,984,-817,168,-901,0,95686,43883,2167,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,806528,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95686,43883,2167,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,806628,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95686,43883,2167,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,806728,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95686,43883,2167,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,806828,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95686,43883,2167,1,0,3788,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3788,4159,7209
58,806928,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95680,43935,2167,1,0,3795,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3795,4159,7209
58,807028,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95680,43935,2167,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3782,4159,7209
58,807128,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-975,-6,-132,984,-817,168,-901,0,95680,43935,2167,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,1,0,0,0,8,255,1,3782,4159,7209
58,807228,480978688,115310744,79700,28,-36,35955,215724,5,3,1,-976,-11,-136,986,-863,221,-1084,1,95680,43935,2167,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
58,807470,480978880,115310704,79900,14,-40,35955,215725,5,3,1,-974,-5,-131,983,-618,76,-1084,1,95685,43892,2166,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,807570,480978880,115310704,79900,14,-40,35955,215725,5,3,1,-975,-10,-132,983,-779,145,-1221,1,95685,43892,2166,1,0,3785,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3785,4159,7209
58,807670,480978880,115310704,79900,14,-40,35955,215725,5,3,1,-977,-7,-135,986,-641,221,-1046,1,95685,43892,2166,1,0,3776,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3776,4159,7209
58,807770,480978880,115310704,79900,14,-40,35955,215725,5,3,1,-972,-9,-130,981,-824,229,-1153,1,95685,43892,2166,1,0,3782,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3782,4159,7209
58,807870,480978880,115310704,79900,14,-40,35955,215725,5,3,1,-975,-10,-139,984,-733,168,-1107,1,95685,43892,2166,1,0,3779,1,AB0B0000FF040100CD3E0C001D000000,1,51966,63,762735,3,2,127,0,0,0,0,0,0,8,255,1,3779,4159,7209
