session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
50,312919,0,0,-1700,0,0,0,214910,0,0,0,-977,-10,-143,987,-679,298,-1061,1,95682,43918,2341,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3798,4159,40438
50,313019,0,0,-1700,0,0,0,214910,0,0,0,-977,-1,-141,987,-672,336,-1099,1,95683,43909,2341,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3795,4159,40438
50,313119,0,0,-1700,0,0,0,214910,0,0,0,-980,-5,-137,990,-725,229,-1061,1,95683,43909,2341,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3785,4159,40438
50,313219,0,0,-1700,0,0,0,214910,0,0,0,-981,-7,-135,991,-740,168,-1122,1,95683,43909,2341,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3795,4159,40438
50,313319,0,0,-1700,0,0,0,214910,0,0,0,-975,-9,-131,983,-733,290,-1084,1,95683,43909,2341,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3798,4159,40438
50,313419,0,0,-1700,0,0,0,214910,0,0,0,-978,-11,-125,986,-786,160,-1053,1,95683,43909,2341,1,0,3776,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,8,0,2,255,1,3776,4159,40438
50,313519,0,0,-1700,0,0,0,214910,0,0,0,-972,-9,-133,981,-824,321,-939,1,95680,43935,2340,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3798,4159,40438
50,313619,0,0,-1700,0,0,0,214910,0,0,0,-970,-6,-128,979,-809,328,-1130,1,95680,43935,2340,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3792,4159,40438
50,313796,0,0,-1700,0,0,0,214910,0,0,0,-974,-7,-131,982,-679,115,-931,1,95680,43935,2340,1,0,3769,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3769,4159,40438
50,313896,0,0,-1700,0,0,0,214911,0,0,0,-974,-7,-131,982,-679,115,-931,0,95680,43935,2340,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3785,4159,40438
50,313996,0,0,-1700,0,0,0,214911,0,0,0,-974,-7,-131,982,-679,115,-931,0,95680,43935,2340,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3785,4159,40438
50,314096,0,0,-1700,0,0,0,214911,0,0,0,-981,-11,-137,990,-718,328,-1076,1,95681,43927,2339,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3782,4159,40438
50,314196,0,0,-1700,0,0,0,214911,0,0,0,-974,-9,-132,983,-733,313,-1137,1,95681,43927,2339,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3798,4159,40438
50,314296,0,0,-1700,0,0,0,214911,0,0,0,-970,-9,-130,979,-779,351,-1176,1,95681,43927,2339,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3782,4159,40438
50,314396,0,0,-1700,0,0,0,214911,0,0,0,-979,-7,-136,989,-809,260,-1176,1,95681,43927,2339,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3792,4159,40438
50,314496,0,0,-1700,0,0,0,214911,0,0,0,-975,-8,-134,984,-725,160,-1221,1,95681,43927,2339,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,9,0,2,255,1,3798,4159,40438
50,314596,0,0,-1700,0,0,0,214911,0,0,0,-971,-10,-140,982,-679,298,-1153,1,95687,43874,2338,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,40438
50,314696,0,0,-1700,0,0,0,214911,0,0,0,-976,-11,-130,984,-634,153,-1099,1,95687,43874,2338,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3782,4159,40438
50,314796,0,0,-1700,0,0,0,214911,0,0,0,-976,-12,-129,985,-817,145,-1023,1,95687,43874,2338,1,0,3804,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3804,4159,40438
50,314896,0,0,-1700,0,0,0,214912,0,0,0,-978,-10,-136,987,-740,298,-1069,1,95687,43874,2338,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3788,4159,40438
50,314996,0,0,-1700,0,0,0,214912,0,0,0,-973,-10,-127,982,-740,198,-992,1,95687,43874,2338,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,40438
50,315096,0,0,-1700,0,0,0,214912,0,0,0,-976,-6,-130,984,-855,137,-1084,1,95683,43909,2337,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3795,4159,40438
50,315196,0,0,-1700,0,0,0,214912,0,0,0,-978,-3,-138,988,-702,382,-1282,1,95683,43909,2337,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3792,4159,40438
50,315296,0,0,-1700,0,0,0,214912,0,0,0,-973,-7,-134,983,-756,229,-1115,1,95683,43909,2337,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3785,4159,40438
50,315396,0,0,-1700,0,0,0,214912,0,0,0,-974,-7,-134,984,-779,252,-1122,1,95683,43909,2337,1,0,3779,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3779,4159,40438
50,315496,0,0,-1700,0,0,0,214912,0,0,0,-972,-4,-130,981,-878,61,-1183,1,95683,43909,2337,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,10,0,2,255,1,3792,4159,40438
50,315596,0,0,-1700,0,0,0,214912,0,0,0,-977,-6,-133,986,-847,252,-1038,1,95680,43935,2335,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,40438
50,315696,0,0,-1700,0,0,0,214912,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95680,43935,2335,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,40438
50,315796,0,0,-1700,0,0,0,214912,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95680,43935,2335,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3798,4159,40438
50,315896,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95680,43935,2335,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3782,4159,40438
50,315996,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95680,43935,2335,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,40438
50,316096,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95677,43962,2335,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3788,4159,40438
50,316196,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95677,43962,2335,1,0,3801,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3801,4159,40438
50,316296,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95677,43962,2335,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3798,4159,40438
50,316396,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95677,43962,2335,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3782,4159,40438
50,316496,0,0,-1700,0,0,0,214913,0,0,0,-977,-6,-133,986,-847,252,-1038,0,95677,43962,2335,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,11,0,2,255,1,3785,4159,40438
50,316596,0,0,-1700,0,0,0,214913,0,0,0,-978,-7,-129,987,-855,206,-1214,1,95684,43900,2333,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3782,4159,40438
50,316696,0,0,-1700,0,0,0,214913,0,0,0,-977,-7,-136,986,-756,260,-1084,1,95684,43900,2333,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,40438
50,316796,0,0,-1700,0,0,0,214913,0,0,0,-973,-2,-133,982,-794,252,-1076,1,95684,43900,2333,1,0,3779,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3779,4159,40438
50,316896,0,0,-1700,0,0,0,214914,0,0,0,-976,-16,-123,983,-595,321,-1015,1,95684,43900,2333,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3792,4159,40438
50,316996,0,0,-1700,0,0,0,214914,0,0,0,-977,-10,-135,987,-725,92,-1008,1,95684,43900,2333,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3795,4159,40438
50,317096,0,0,-1700,0,0,0,214914,0,0,0,-978,-9,-135,988,-656,351,-1176,1,95685,43892,2332,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3792,4159,40438
50,317196,0,0,-1700,0,0,0,214914,0,0,0,-970,-9,-134,979,-824,206,-1221,1,95685,43892,2332,1,0,3747,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3747,4159,40438
50,317296,0,0,-1700,0,0,0,214914,0,0,0,-973,-6,-132,982,-939,76,-1168,1,95685,43892,2332,1,0,3744,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3744,4159,40438
50,317396,0,0,-1700,0,0,0,214914,0,0,0,-974,-6,-138,984,-878,176,-1244,1,95685,43892,2332,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3785,4159,40438
50,317496,0,0,-1700,0,0,0,214914,0,0,0,-978,-8,-133,987,-710,99,-908,1,95685,43892,2332,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,12,0,2,255,1,3798,4159,40438
50,317596,0,0,-1700,0,0,0,214914,0,0,0,-977,-9,-132,986,-702,99,-1214,1,95681,43927,2332,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,40438
50,317696,0,0,-1700,0,0,0,214914,0,0,0,-981,-10,-129,990,-847,198,-1145,1,95681,43927,2332,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3785,4159,40438
50,317796,0,0,-1700,0,0,0,214914,0,0,0,-976,-13,-131,985,-763,328,-947,1,95681,43927,2332,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3785,4159,40438
50,317896,0,0,-1700,0,0,0,214915,0,0,0,-980,-6,-130,988,-710,252,-1092,1,95681,43927,2332,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3792,4159,40438
50,317996,0,0,-1700,0,0,0,214915,0,0,0,-980,-6,-130,988,-710,252,-1092,0,95681,43927,2332,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,40438
50,318096,0,0,-1700,0,0,0,214915,0,0,0,-975,-9,-139,985,-611,46,-1130,1,95681,43927,2332,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3795,4159,40438
50,318196,0,0,-1700,0,0,0,214915,0,0,0,-972,-11,-137,982,-748,244,-1107,1,95681,43927,2332,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3792,4159,40438
50,318296,0,0,-1700,0,0,0,214915,0,0,0,-972,-10,-133,981,-725,61,-1206,1,95681,43927,2332,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3782,4159,40438
50,318396,0,0,-1700,0,0,0,214915,0,0,0,-978,-7,-130,987,-863,160,-1160,1,95681,43927,2332,1,0,3795,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3795,4159,40438
50,318496,0,0,-1700,0,0,0,214915,0,0,0,-980,-11,-137,989,-779,153,-1084,1,95681,43927,2332,1,0,3801,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,13,0,2,255,1,3801,4159,40438
50,318596,0,0,-1700,0,0,0,214915,0,0,0,-970,-6,-139,980,-603,267,-1122,1,95682,43918,2332,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3785,4159,40438
50,318696,0,0,-1700,0,0,0,214915,0,0,0,-979,-6,-131,988,-771,321,-1084,1,95682,43918,2332,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3792,4159,40438
50,318796,0,0,-1700,0,0,0,214915,0,0,0,-982,-9,-139,991,-710,282,-1145,1,95682,43918,2332,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3792,4159,40438
50,319013,0,0,-1700,0,0,0,214916,0,0,0,-976,-13,-134,985,-748,275,-1076,1,95682,43918,2332,1,0,3788,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3788,4159,40438
50,319113,0,0,-1700,0,0,0,214916,0,0,0,-979,-12,-145,989,-786,69,-1053,1,95686,43883,2331,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3792,4159,40438
50,319213,0,0,-1700,0,0,0,214916,0,0,0,-973,-8,-131,982,-664,84,-1099,1,95686,43883,2331,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3792,4159,40438
50,319313,0,0,-1700,0,0,0,214916,0,0,0,-977,-2,-133,986,-756,221,-1069,1,95686,43883,2331,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3785,4159,40438
50,319413,0,0,-1700,0,0,0,214916,0,0,0,-971,-6,-140,981,-771,298,-1130,1,95686,43883,2331,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,14,0,2,255,1,3785,4159,40438
50,319513,0,0,-1700,0,0,0,214916,0,0,0,-969,-10,-130,978,-756,244,-1137,1,95686,43883,2331,1,0,3785,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,15,0,2,255,1,3785,4159,40438
50,319613,0,0,-1700,0,0,0,214916,0,0,0,-975,-10,-133,984,-847,61,-985,1,95680,43935,2331,1,0,3782,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,15,0,2,255,1,3782,4159,40438
50,319713,0,0,-1700,0,0,0,214916,0,0,0,-979,-12,-133,988,-695,130,-1237,1,95680,43935,2331,1,0,3798,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,15,0,2,255,1,3798,4159,40438
50,319813,0,0,-1700,0,0,0,214916,0,0,0,-979,-12,-129,988,-763,252,-1153,1,95680,43935,2331,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,15,0,2,255,1,3792,4159,40438
50,319913,0,0,-1700,0,0,0,214917,0,0,0,-979,-12,-134,988,-771,344,-1076,1,95680,43935,2331,1,0,3792,1,8E0B0000FF0803016C7E04000B000000,0,51966,63,270020,3,2,127,9,255,0,0,15,0,2,255,1,3792,4159,40438
