session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
54,557005,480969824,115309992,70700,5,16,35724,215314,4,3,1,-976,-6,-123,984,-695,183,-1115,0,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3785,4159,56494
54,557105,480969824,115309992,70700,5,16,35724,215314,4,3,1,-976,-6,-123,984,-695,183,-1115,0,95687,43874,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3792,4159,56494
54,557205,480969824,115309992,70700,5,16,35724,215314,4,3,1,-973,-2,-140,983,-656,427,-1137,1,95687,43874,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3782,4159,56494
54,557305,480969824,115309992,70700,5,16,35724,215314,4,3,1,-981,-10,-133,990,-718,267,-1122,1,95684,43900,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,7,0,4,255,1,3785,4159,56494
54,557801,480971456,115309888,72600,3,9,35724,215315,4,3,1,-979,-5,-135,989,-794,214,-1260,1,95684,43900,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3785,4159,56494
54,557901,480971456,115309888,72600,3,9,35724,215315,4,3,1,-972,-10,-128,981,-725,260,-1092,1,95685,43892,2206,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3779,4159,56494
54,558060,480971456,115309888,72600,3,9,35724,215315,4,3,1,-977,-14,-138,987,-779,160,-1038,1,95685,43892,2206,1,0,3763,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3763,4159,56494
54,558160,480971456,115309888,72600,3,9,35724,215315,4,3,1,-974,-5,-132,983,-710,351,-1031,1,95685,43892,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3785,4159,56494
54,558260,480971456,115309888,72600,3,9,35724,215315,4,3,1,-979,-5,-131,988,-763,267,-1153,1,95685,43892,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3782,4159,56494
54,558360,480971456,115309888,72600,3,9,35724,215315,4,3,1,-981,-4,-128,989,-618,237,-1107,1,95685,43892,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3785,4159,56494
54,558460,480971456,115309888,72600,3,9,35724,215315,4,3,1,-972,-4,-132,981,-817,84,-1038,1,95687,43874,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3792,4159,56494
54,558560,480971456,115309888,72600,3,9,35724,215315,4,3,1,-976,-8,-135,985,-695,313,-1076,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3785,4159,56494
54,558660,480973600,115309776,75100,23,25,35724,215316,4,3,1,-971,-4,-135,980,-809,366,-1046,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3785,4159,56494
54,558760,480973600,115309776,75100,23,25,35724,215316,4,3,1,-983,-6,-133,992,-656,160,-1000,1,95687,43874,2206,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,8,0,4,255,1,3776,4159,56494
54,558860,480973600,115309776,75100,23,25,35724,215316,4,3,1,-977,-3,-133,986,-771,145,-1130,1,95687,43874,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3792,4159,56494
54,558960,480973600,115309776,75100,23,25,35724,215316,4,3,1,-980,-1,-134,989,-618,336,-1130,1,95685,43892,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3792,4159,56494
54,559060,480973600,115309776,75100,23,25,35724,215316,4,3,1,-975,-9,-137,985,-748,214,-1122,1,95685,43892,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3782,4159,56494
54,559160,480973600,115309776,75100,23,25,35724,215316,4,3,1,-977,-13,-137,987,-695,198,-1122,1,95685,43892,2206,1,0,3769,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3769,4159,56494
54,559260,480973600,115309776,75100,23,25,35724,215316,4,3,1,-973,-8,-133,982,-802,198,-1168,1,95685,43892,2206,0,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3782,4159,56494
54,559360,480973600,115309776,75100,23,25,35724,215316,4,3,1,-973,-10,-127,981,-748,153,-1229,1,95685,43892,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3782,4159,56494
54,559460,480973600,115309776,75100,23,25,35724,215316,4,3,1,-979,-8,-138,989,-794,427,-1115,1,95687,43874,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3782,4159,56494
54,559560,480973600,115309776,75100,23,25,35724,215316,4,3,1,-975,-11,-132,984,-947,176,-1206,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3785,4159,56494
54,559660,480975840,115309648,77700,11,34,35724,215317,4,3,1,-974,-13,-133,983,-664,298,-1107,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3785,4159,56494
54,559760,480975840,115309648,77700,11,34,35724,215317,4,3,1,-979,-8,-135,988,-771,290,-1061,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,9,0,4,255,1,3785,4159,56494
54,559860,480975840,115309648,77700,11,34,35724,215317,4,3,1,-979,-11,-127,987,-649,221,-1183,1,95687,43874,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3792,4159,56494
54,559960,480975840,115309648,77700,11,34,35724,215317,4,3,1,-977,-4,-129,985,-817,252,-1069,1,95687,43874,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3792,4159,56494
54,560060,480975840,115309648,77700,11,34,35724,215317,4,3,1,-980,-7,-123,988,-664,107,-1099,1,95687,43874,2206,1,0,3795,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3795,4159,56494
54,560160,480975840,115309648,77700,11,34,35724,215317,4,3,1,-971,-9,-140,981,-824,229,-1053,1,95687,43874,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3782,4159,56494
54,560260,480975840,115309648,77700,11,34,35724,215317,4,3,1,-976,-6,-129,985,-733,298,-1168,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3785,4159,56494
54,560360,480975840,115309648,77700,11,34,35724,215317,4,3,1,-967,-14,-141,978,-740,214,-1099,1,95687,43874,2206,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3785,4159,56494
54,560460,480975840,115309648,77700,11,34,35724,215317,4,3,1,-980,-10,-128,988,-817,260,-1099,1,95684,43900,2206,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3782,4159,56494
54,560560,480975840,115309648,77700,11,34,35724,215317,4,3,1,-974,-9,-129,982,-702,92,-1137,1,95684,43900,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3792,4159,56494
54,560660,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-11,-134,982,-756,328,-1092,1,95684,43900,2206,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3792,4159,56494
54,560760,480977376,115309576,79500,19,33,35724,215318,4,3,1,-970,-9,-134,979,-740,313,-1237,1,95684,43900,2206,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,10,0,4,255,1,3779,4159,56494
54,560860,480977376,115309576,79500,19,33,35724,215318,4,3,1,-977,-2,-125,985,-634,313,-1137,1,95684,43900,2206,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3776,4159,56494
54,560960,480977376,115309576,79500,19,33,35724,215318,4,3,1,-976,-9,-132,985,-626,137,-1115,1,95683,43909,2205,1,0,3769,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3769,4159,56494
54,561060,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-4,-139,983,-718,168,-1183,1,95683,43909,2205,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3785,4159,56494
54,561160,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-6,-132,982,-580,588,-1122,1,95683,43909,2205,1,0,3766,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3766,4159,56494
54,561260,480977376,115309576,79500,19,33,35724,215318,4,3,1,-974,-1,-130,983,-672,351,-1191,1,95683,43909,2205,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,56494
54,561360,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-6,-137,983,-672,229,-1000,1,95683,43909,2205,1,0,3772,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3772,4159,56494
54,561460,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-6,-137,983,-672,229,-1000,0,95684,43900,2205,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3792,4159,56494
54,561560,480977376,115309576,79500,19,33,35724,215318,4,3,1,-973,-6,-137,983,-672,229,-1000,0,95684,43900,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3779,4159,56494
54,561660,480978208,115309528,80500,22,17,35724,215319,4,3,1,-973,-6,-137,983,-672,229,-1000,0,95684,43900,2205,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3782,4159,56494
54,561760,480978208,115309528,80500,22,17,35724,215319,4,3,1,-973,-6,-137,983,-672,229,-1000,0,95684,43900,2205,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,11,0,4,255,1,3792,4159,56494
54,561860,480978208,115309528,80500,22,17,35724,215319,4,3,1,-973,-6,-137,983,-672,229,-1000,0,95684,43900,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3779,4159,56494
54,561960,480978208,115309528,80500,22,17,35724,215319,4,3,1,-973,-12,-135,982,-832,397,-1115,1,95682,43918,2205,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3785,4159,56494
54,562060,480978208,115309528,80500,22,17,35724,215319,4,3,1,-969,-7,-139,978,-733,405,-1031,1,95682,43918,2205,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3776,4159,56494
54,562160,480978208,115309528,80500,22,17,35724,215319,4,3,1,-979,-11,-128,987,-687,206,-1015,1,95682,43918,2205,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3785,4159,56494
54,562260,480978208,115309528,80500,22,17,35724,215319,4,3,1,-972,-12,-138,982,-725,-46,-1137,1,95682,43918,2205,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3782,4159,56494
54,562360,480978208,115309528,80500,22,17,35724,215319,4,3,1,-975,-11,-141,985,-756,237,-1237,1,95682,43918,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3779,4159,56494
54,562460,480978208,115309528,80500,22,17,35724,215319,4,3,1,-968,-9,-132,977,-702,191,-1099,1,95687,43874,2205,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3785,4159,56494
54,562560,480978208,115309528,80500,22,17,35724,215319,4,3,1,-976,-9,-140,986,-847,206,-1244,1,95687,43874,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3779,4159,56494
54,562660,480979552,115309440,82100,6,7,35724,215320,4,3,1,-971,-4,-134,980,-740,237,-1053,1,95687,43874,2205,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3776,4159,56494
54,562760,480979552,115309440,82100,6,7,35724,215320,4,3,1,-973,-9,-141,983,-771,168,-1313,1,95687,43874,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,12,0,4,255,1,3779,4159,56494
54,562860,480979552,115309440,82100,6,7,35724,215320,4,3,1,-978,-6,-134,987,-641,298,-1122,1,95687,43874,2205,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3779,4159,56494
54,562960,480979552,115309440,82100,6,7,35724,215320,4,3,1,-975,-8,-130,984,-756,229,-1122,1,95687,43874,2205,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3776,4159,56494
54,563060,480979552,115309440,82100,6,7,35724,215320,4,3,1,-976,-11,-139,986,-656,137,-1099,1,95687,43874,2205,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3782,4159,56494
54,563293,480979552,115309440,82100,6,7,35724,215320,4,3,1,-981,-4,-132,990,-725,313,-1198,1,95687,43874,2205,1,0,3769,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3769,4159,56494
54,563393,480979552,115309440,82100,6,7,35724,215320,4,3,1,-981,-4,-132,990,-725,313,-1198,0,95687,43874,2205,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3785,4159,56494
54,563493,480979552,115309440,82100,6,7,35724,215320,4,3,1,-972,-2,-125,980,-626,260,-1099,1,95685,43892,2204,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3785,4159,56494
54,563593,480979872,115309440,82500,24,20,35724,215321,4,3,1,-972,-6,-135,981,-794,336,-1198,1,95685,43892,2204,1,0,3772,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3772,4159,56494
54,563693,480979872,115309440,82500,24,20,35724,215321,4,3,1,-976,-8,-126,984,-740,122,-1145,1,95685,43892,2204,1,0,3779,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3779,4159,56494
54,563793,480979872,115309440,82500,24,20,35724,215321,4,3,1,-972,-4,-130,980,-786,542,-1069,1,95685,43892,2204,1,0,3776,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,13,0,4,255,1,3776,4159,56494
54,563893,480979872,115309440,82500,24,20,35724,215321,4,3,1,-972,-5,-137,982,-817,122,-1115,1,95685,43892,2204,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3785,4159,56494
54,563993,480979872,115309440,82500,24,20,35724,215321,4,3,1,-975,-9,-133,984,-954,168,-1168,1,95685,43892,2203,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3782,4159,56494
54,564093,480979872,115309440,82500,24,20,35724,215321,4,3,1,-972,-6,-128,980,-672,130,-1137,1,95685,43892,2203,1,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3785,4159,56494
54,564193,480979872,115309440,82500,24,20,35724,215321,4,3,1,-977,-10,-136,987,-840,313,-1176,1,95685,43892,2203,1,0,3788,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3788,4159,56494
54,564293,480979872,115309440,82500,24,20,35724,215321,4,3,1,-980,-9,-137,990,-733,229,-1145,1,95685,43892,2203,1,0,3792,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3792,4159,56494
54,564393,480979872,115309440,82500,24,20,35724,215321,4,3,1,-979,-14,-141,989,-779,198,-1107,1,95685,43892,2203,0,0,3785,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3785,4159,56494
54,564493,480979872,115309440,82500,24,20,35724,215321,4,3,1,-975,-5,-131,984,-763,290,-1153,1,95683,43909,2202,1,0,3795,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3795,4159,56494
54,564593,480981536,115309344,84400,33,32,35724,215322,4,3,1,-976,-9,-137,985,-702,389,-1145,1,95683,43909,2202,1,0,3795,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3795,4159,56494
54,564693,480981536,115309344,84400,33,32,35724,215322,4,3,1,-971,-6,-129,979,-802,221,-1031,1,95683,43909,2202,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3782,4159,56494
54,564793,480981536,115309344,84400,33,32,35724,215322,4,3,1,-978,-4,-137,988,-679,-15,-1115,1,95683,43909,2202,1,0,3769,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,14,0,4,255,1,3769,4159,56494
54,564893,480981536,115309344,84400,33,32,35724,215322,4,3,1,-974,0,-134,983,-771,191,-1046,1,95683,43909,2202,1,0,3795,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,15,0,4,255,1,3795,4159,56494
54,564993,480981536,115309344,84400,33,32,35724,215322,4,3,1,-977,-10,-134,986,-718,237,-1069,1,95684,43900,2202,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,15,0,4,255,1,3782,4159,56494
54,565093,480981536,115309344,84400,33,32,35724,215322,4,3,1,-978,-11,-128,986,-756,214,-1053,1,95684,43900,2202,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,15,0,4,255,1,3782,4159,56494
54,565193,480981536,115309344,84400,33,32,35724,215322,4,3,1,-978,-5,-131,987,-740,420,-1107,1,95684,43900,2202,1,0,3782,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,15,0,4,255,1,3782,4159,56494
54,565293,480981536,115309344,84400,33,32,35724,215322,4,3,1,-980,-8,-130,988,-664,267,-1168,1,95684,43900,2202,1,0,3788,1,9C0B0000FF030101B23C080014000000,0,51966,63,516056,3,2,127,8,0,0,0,15,0,4,255,1,3788,4159,56494
