session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
219,13288506,481616416,115708616,51000,0,0,0,141341,0,0,1,-979,3,30,980,-1038,92,-985,1,95963,-2,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45631,9752
219,13288606,481616416,115708616,51000,0,0,0,141341,0,0,1,-983,8,30,983,-924,244,-1137,1,95961,15,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45631,9752
219,13288706,481616416,115708616,51000,0,0,0,141341,0,0,1,-985,2,25,986,-1244,-412,-1183,1,95961,15,3202,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45631,9752
219,13288806,481616416,115708616,51000,0,0,0,141341,0,0,1,-977,2,28,977,-1214,122,-1000,1,95961,15,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45632,9752
219,13288906,481616416,115708616,51000,0,0,0,141342,0,0,1,-980,3,26,980,-1252,-69,-1061,1,95961,14,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45632,9752
219,13289006,481616416,115708616,51000,0,0,0,141342,0,0,1,-973,3,30,973,-1076,267,-969,1,95961,14,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13289106,481616416,115708616,51000,0,0,0,141342,0,0,1,-979,2,28,979,-1137,8,-1069,1,95964,-12,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13289206,481616416,115708616,51000,0,0,0,141342,0,0,1,-982,9,31,983,-908,496,-1168,1,95964,-12,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45632,9752
219,13289306,481616416,115708616,51000,0,0,0,141342,0,0,1,-980,4,34,980,-1115,160,-947,1,95964,-12,3202,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45631,9752
219,13289406,481616416,115708616,51000,0,0,0,141342,0,0,1,-979,4,27,980,-1099,260,-954,1,95964,-11,3202,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45631,9752
219,13289506,481616416,115708616,51000,0,0,0,141342,0,0,1,-985,4,24,985,-1183,366,-1160,1,95964,-11,3202,1,0,3721,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45631,9752
219,13289606,481616416,115708616,51000,0,0,0,141342,0,0,1,-983,-1,28,983,-1183,-229,-931,1,95960,23,3202,1,0,3667,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45631,9752
219,13289706,481616416,115708616,51000,0,0,0,141342,0,0,1,-979,7,28,980,-1122,305,-1115,1,95960,23,3202,1,0,3638,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45632,9752
219,13289806,481616416,115708616,51000,0,0,0,141342,0,0,1,-982,2,23,982,-1115,244,-1107,1,95960,23,3202,1,0,3654,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45632,9752
219,13289906,481616416,115708616,51000,0,0,0,141343,0,0,1,-985,5,31,985,-1069,115,-885,1,95960,23,3202,1,0,3740,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45632,9752
219,13290006,481616416,115708616,51000,0,0,0,141343,0,0,1,-978,2,25,979,-939,214,-1214,1,95960,22,3202,1,0,3724,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45632,9752
219,13290106,481616416,115708616,51000,0,0,0,141343,0,0,1,-977,5,29,977,-931,84,-1107,1,95965,-21,3202,1,0,3740,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45632,9752
219,13290206,481616416,115708616,51000,0,0,0,141343,0,0,1,-982,1,24,983,-1069,137,-1000,1,95965,-21,3202,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45632,9752
219,13290306,481616416,115708616,51000,0,0,0,141343,0,0,1,-980,3,32,981,-1130,99,-1031,1,95965,-21,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13290406,481616416,115708616,51000,0,0,0,141343,0,0,1,-978,2,29,978,-1122,359,-1000,1,95965,-20,3202,1,0,3705,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45632,9752
219,13290506,481616416,115708616,51000,0,0,0,141343,0,0,1,-979,5,25,979,-1046,229,-1053,1,95965,-20,3202,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45631,9752
219,13290783,481616416,115708616,51000,0,0,0,141343,0,0,1,-980,2,21,980,-901,282,-740,1,95960,23,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13290889,481616416,115708616,51000,0,0,0,141344,0,0,1,-984,1,30,984,-893,405,-1015,1,95960,23,3201,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45632,9752
219,13290989,481616416,115708616,51000,0,0,0,141344,0,0,1,-983,4,25,983,-1145,321,-1092,1,95960,23,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45632,9752
219,13291089,481616416,115708616,51000,0,0,0,141344,0,0,1,-980,7,28,980,-962,237,-977,1,95960,23,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45632,9752
219,13291189,481616416,115708616,51000,0,0,0,141344,0,0,1,-981,7,24,981,-1176,153,-1061,1,95960,22,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45633,9752
219,13291292,481616416,115708616,51000,0,0,0,141344,0,0,1,-980,10,30,980,-1015,183,-1076,1,95957,48,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45633,9752
219,13291392,481616416,115708616,51000,0,0,0,141344,0,0,1,-978,6,25,978,-1031,282,-1076,1,95957,48,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45633,9752
219,13291492,481616416,115708616,51000,0,0,0,141344,0,0,1,-990,5,24,990,-1069,183,-1145,1,95957,47,3201,1,0,3740,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45634,9752
219,13291592,481616416,115708616,51000,0,0,0,141344,0,0,1,-984,10,26,985,-1023,305,-1046,1,95957,47,3201,1,0,3728,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45634,9752
219,13291692,481616416,115708616,51000,0,0,0,141344,0,0,1,-977,7,24,977,-863,122,-1168,1,95957,46,3201,1,0,3715,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45635,9752
219,13291792,481616416,115708616,51000,0,0,0,141344,0,0,1,-979,5,31,980,-1160,206,-977,1,95957,46,3201,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45635,9752
219,13291892,481616416,115708616,51000,0,0,0,141345,0,0,1,-979,1,30,979,-1115,115,-885,1,95963,-7,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45635,9752
219,13291992,481616416,115708616,51000,0,0,0,141345,0,0,1,-982,3,17,982,-908,122,-1206,1,95963,-7,3201,1,0,3484,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,45635,9752
219,13292092,481616416,115708616,51000,0,0,0,141345,0,0,1,-987,7,25,988,-1183,313,-992,1,95963,-6,3201,1,0,3712,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45635,9752
219,13292192,481616416,115708616,51000,0,0,0,141345,0,0,1,-986,2,24,986,-1130,15,-1038,1,95963,-6,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45635,9752
219,13292292,481616416,115708616,51000,0,0,0,141345,0,0,1,-977,5,26,977,-1061,-260,-1183,1,95963,-6,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45635,9752
219,13292392,481616416,115708616,51000,0,0,0,141345,0,0,1,-980,7,28,980,-1115,76,-924,1,95962,2,3201,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45635,9752
219,13292492,481616416,115708616,51000,0,0,0,141345,0,0,1,-984,7,28,985,-901,359,-1137,1,95962,2,3201,1,0,3712,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45635,9752
219,13292592,481616416,115708616,51000,0,0,0,141345,0,0,1,-979,10,27,979,-992,275,-1008,1,95962,2,3201,1,0,3734,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45635,9752
219,13292692,481616416,115708616,51000,0,0,0,141345,0,0,1,-984,2,28,985,-1000,122,-1053,1,95962,2,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45635,9752
219,13292801,481616416,115708616,51000,0,0,0,141345,0,0,1,-983,1,28,984,-1153,61,-1046,1,95962,2,3201,1,0,3705,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45635,9752
219,13292901,481616416,115708616,51000,0,0,0,141346,0,0,1,-984,4,23,985,-870,565,-992,1,95959,28,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45635,9752
219,13293006,481616416,115708616,51000,0,0,0,141346,0,0,1,-977,4,25,977,-1023,46,-1107,1,95959,28,3202,1,0,3712,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45636,9752
219,13293112,481616416,115708616,51000,0,0,0,141346,0,0,1,-982,1,29,983,-1191,176,-878,1,95959,28,3202,1,0,3705,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45636,9752
219,13293211,481616416,115708616,51000,0,0,0,141346,0,0,1,-982,1,29,983,-1191,176,-878,1,95959,27,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13293311,481616416,115708616,51000,0,0,0,141346,0,0,1,-980,7,29,981,-1122,214,-985,1,95959,27,3202,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45637,9752
219,13293411,481616416,115708616,51000,0,0,0,141346,0,0,1,-980,6,40,981,-1130,214,-1206,1,95965,-25,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13293511,481616416,115708616,51000,0,0,0,141346,0,0,1,-984,6,32,984,-1069,244,-1168,1,95965,-25,3202,1,0,3705,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45636,9752
219,13293611,481616416,115708616,51000,0,0,0,141346,0,0,1,-979,4,30,980,-1099,176,-1031,1,95965,-25,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13293711,481616416,115708616,51000,0,0,0,141346,0,0,1,-983,4,29,984,-1084,344,-962,1,95965,-24,3202,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13293811,481616416,115708616,51000,0,0,0,141346,0,0,1,-981,1,32,982,-1000,160,-1168,1,95965,-24,3202,1,0,3737,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45635,9752
219,13293911,481616416,115708616,51000,0,0,0,141347,0,0,1,-984,5,28,984,-1000,634,-1015,1,95959,28,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13294011,481616416,115708616,51000,0,0,0,141347,0,0,1,-979,3,24,979,-1038,-46,-1214,1,95959,28,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13294111,481616416,115708616,51000,0,0,0,141347,0,0,1,-980,1,19,980,-1160,183,-1145,1,95959,27,3201,1,0,3740,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45636,9752
219,13294211,481616416,115708616,51000,0,0,0,141347,0,0,1,-979,0,31,980,-1214,-260,-1076,1,95959,27,3201,1,0,3731,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13294311,481616416,115708616,51000,0,0,0,141347,0,0,1,-982,4,31,982,-1282,-298,-916,1,95959,27,3201,1,0,3718,1,04090000FF0100004797CA00E2020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45637,9752
219,13294447,481616416,115708616,51000,0,0,0,141347,0,0,1,-984,10,21,984,-1130,328,-1145,1,95963,-8,3202,1,0,3728,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45637,9752
219,13294572,481616416,115708616,51000,0,0,0,141347,0,0,1,-987,5,30,988,-1061,-61,-985,1,95963,-8,3202,1,0,3708,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45637,9752
219,13294672,481616416,115708616,51000,0,0,0,141347,0,0,1,-979,7,33,980,-1015,397,-1115,1,95963,-8,3202,1,0,3734,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45636,9752
219,13294772,481616416,115708616,51000,0,0,0,141347,0,0,1,-981,10,34,982,-1305,160,-1053,1,95963,-8,3202,1,0,3721,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45636,9752
219,13294872,481616416,115708616,51000,0,0,0,141348,0,0,1,-986,3,29,986,-1099,168,-1069,1,95963,-8,3202,1,0,3731,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13294972,481616416,115708616,51000,0,0,0,141348,0,0,1,-991,10,29,991,-1229,328,-1092,1,95960,18,3201,1,0,3731,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45636,9752
219,13295072,481616416,115708616,51000,0,0,0,141348,0,0,1,-978,7,26,978,-1053,282,-1008,1,95960,18,3201,1,0,3721,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45637,9752
219,13295172,481616416,115708616,51000,0,0,0,141348,0,0,1,-983,2,21,983,-1153,8,-908,1,95960,18,3201,1,0,3740,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3740,45637,9752
219,13295272,481616416,115708616,51000,0,0,0,141348,0,0,1,-985,11,27,986,-954,344,-1122,1,95960,18,3201,1,0,3728,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45637,9752
219,13295372,481616416,115708616,51000,0,0,0,141348,0,0,1,-989,9,26,989,-1198,260,-962,1,95960,18,3201,1,0,3731,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45637,9752
219,13295472,481616416,115708616,51000,0,0,0,141348,0,0,1,-982,6,26,983,-954,221,-1061,1,95962,0,3202,1,0,3724,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45637,9752
219,13295572,481616416,115708616,51000,0,0,0,141348,0,0,1,-977,11,28,978,-1015,229,-1076,1,95962,0,3202,1,0,3731,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45637,9752
219,13295672,481616416,115708616,51000,0,0,0,141348,0,0,1,-978,8,25,978,-1008,130,-908,1,95962,0,3202,1,0,3731,1,05090000FF040100EBDBCA00E3020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45637,9752
