session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
456,27776128,481612640,115687656,51400,0,0,0,181517,0,0,1,-978,-7,33,979,-1023,176,-1092,1,96115,7,3181,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27776228,481612640,115687656,51400,0,0,0,181517,0,0,1,-979,-11,23,979,-1008,237,-969,1,96115,7,3181,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27776328,481612640,115687656,51400,0,0,0,181518,0,0,1,-977,-7,27,977,-1183,198,-1053,1,96115,7,3181,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27776428,481612640,115687656,51400,0,0,0,181518,0,0,1,-982,-4,16,983,-1008,69,-1084,1,96115,7,3181,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27776528,481612640,115687656,51400,0,0,0,181518,0,0,1,-980,-7,24,980,-1023,61,-1298,1,96116,-2,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27776628,481612640,115687656,51400,0,0,0,181518,0,0,1,-977,-10,19,977,-1107,69,-1244,1,96116,-2,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27776728,481612640,115687656,51400,0,0,0,181518,0,0,1,-986,-9,26,986,-1061,260,-893,1,96116,-2,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27776828,481612640,115687656,51400,0,0,0,181518,0,0,1,-982,-7,26,982,-1176,168,-1000,1,96116,-2,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27776928,481612640,115687656,51400,0,0,0,181518,0,0,1,-987,-2,21,988,-1130,191,-1107,1,96116,-2,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27777028,481612640,115687656,51400,0,0,0,181518,0,0,1,-979,-7,26,979,-962,351,-1153,1,96114,15,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27777128,481612640,115687656,51400,0,0,0,181518,0,0,1,-975,-6,20,976,-1099,405,-962,1,96114,15,3182,1,0,3494,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44300,13125
456,27777228,481612640,115687656,51400,0,0,0,181518,0,0,1,-980,-9,25,981,-1198,267,-1160,1,96114,15,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44301,13125
456,27777328,481612640,115687656,51400,0,0,0,181519,0,0,1,-976,-6,34,976,-1000,69,-1046,1,96114,15,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44301,13125
456,27777428,481612640,115687656,51400,0,0,0,181519,0,0,1,-987,-9,24,987,-1069,198,-1145,1,96114,15,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44301,13125
456,27777528,481612640,115687656,51400,0,0,0,181519,0,0,1,-978,-8,22,978,-1046,443,-1168,1,96116,-2,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44301,13125
456,27777628,481612640,115687656,51400,0,0,0,181519,0,0,1,-979,-5,27,979,-1046,31,-992,1,96116,-2,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44301,13125
456,27777728,481612640,115687656,51400,0,0,0,181519,0,0,1,-985,-7,22,985,-1008,198,-1031,1,96116,-2,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44301,13125
456,27777828,481612640,115687656,51400,0,0,0,181519,0,0,1,-979,-9,29,979,-1176,313,-1076,1,96116,-2,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44301,13125
456,27777928,481612640,115687656,51400,0,0,0,181519,0,0,1,-983,-16,34,984,-1038,183,-1099,1,96116,-2,3182,1,0,3494,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44301,13125
456,27778028,481612640,115687656,51400,0,0,0,181519,0,0,1,-984,-4,22,984,-1176,168,-1275,1,96118,-19,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44301,13125
456,27778128,481612640,115687656,51400,0,0,0,181519,0,0,1,-982,-6,26,982,-1107,298,-1137,1,96118,-19,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27778228,481612640,115687656,51400,0,0,0,181519,0,0,1,-977,-4,20,977,-1183,489,-977,1,96118,-19,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27778328,481612640,115687656,51400,0,0,0,181520,0,0,1,-978,-11,17,978,-931,130,-931,1,96118,-19,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27778428,481612640,115687656,51400,0,0,0,181520,0,0,1,-976,-8,20,976,-1000,443,-939,1,96118,-19,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27778528,481612640,115687656,51400,0,0,0,181520,0,0,1,-982,-6,32,983,-1168,290,-1015,1,96116,-1,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27778628,481612640,115687656,51400,0,0,0,181520,0,0,1,-985,-10,31,986,-1084,305,-1099,1,96116,-1,3182,1,0,3500,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44300,13125
456,27778728,481612640,115687656,51400,0,0,0,181520,0,0,1,-985,-6,30,986,-1046,412,-1206,1,96116,-1,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27778828,481612640,115687656,51400,0,0,0,181520,0,0,1,-983,-5,19,983,-985,267,-1214,1,96116,-1,3182,1,0,3504,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44300,13125
456,27778928,481612640,115687656,51400,0,0,0,181520,0,0,1,-984,-10,21,984,-992,382,-969,1,96116,-1,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27779028,481612640,115687656,51400,0,0,0,181520,0,0,1,-978,-4,29,979,-1130,183,-954,1,96117,-10,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27779128,481612640,115687656,51400,0,0,0,181520,0,0,1,-984,-8,22,984,-1046,122,-1122,1,96117,-10,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27779228,481612640,115687656,51400,0,0,0,181520,0,0,1,-979,-13,27,980,-1084,-76,-1076,1,96117,-10,3182,1,0,3494,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44299,13125
456,27779328,481612640,115687656,51400,0,0,0,181521,0,0,1,-979,-7,25,979,-992,542,-1137,1,96117,-10,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44299,13125
456,27779428,481612640,115687656,51400,0,0,0,181521,0,0,1,-986,-4,23,987,-1008,496,-1000,1,96117,-9,3182,1,0,3475,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3475,44299,13125
456,27779528,481612640,115687656,51400,0,0,0,181521,0,0,1,-982,-9,24,982,-1053,260,-1092,1,96115,8,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44299,13125
456,27779628,481612640,115687656,51400,0,0,0,181521,0,0,1,-978,-9,31,979,-1191,305,-1000,1,96115,8,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44299,13125
456,27779728,481612640,115687656,51400,0,0,0,181521,0,0,1,-985,-8,20,986,-1053,183,-1206,1,96115,8,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44299,13125
456,27779828,481612640,115687656,51400,0,0,0,181521,0,0,1,-987,-3,21,987,-1000,15,-1160,1,96115,8,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44300,13125
456,27779928,481612640,115687656,51400,0,0,0,181521,0,0,1,-977,-6,19,977,-916,69,-1153,1,96115,8,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27780028,481612640,115687656,51400,0,0,0,181521,0,0,1,-979,-7,25,980,-1099,31,-1282,1,96113,25,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27780277,481612640,115687656,51400,0,0,0,181522,0,0,1,-981,-10,20,982,-901,237,-1137,1,96113,24,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27780377,481612640,115687656,51400,0,0,0,181522,0,0,1,-984,-11,23,984,-977,107,-1153,1,96113,24,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27780477,481612640,115687656,51400,0,0,0,181522,0,0,1,-981,-7,27,982,-1122,38,-1008,1,96113,24,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44301,13125
456,27780577,481612640,115687656,51400,0,0,0,181522,0,0,1,-983,-6,32,983,-1107,313,-1008,1,96117,-11,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44301,13125
456,27780677,481612640,115687656,51400,0,0,0,181522,0,0,1,-980,-7,20,980,-1122,198,-1046,1,96117,-11,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27780777,481612640,115687656,51400,0,0,0,181522,0,0,1,-976,-4,27,976,-1206,313,-924,1,96117,-10,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27780877,481612640,115687656,51400,0,0,0,181522,0,0,1,-983,-12,23,984,-1107,221,-1069,1,96117,-10,3182,1,0,3408,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3408,44300,13125
456,27780977,481612640,115687656,51400,0,0,0,181522,0,0,1,-981,-8,31,982,-1153,298,-1282,1,96117,-10,3182,1,0,3398,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3398,44300,13125
456,27781077,481612640,115687656,51400,0,0,0,181522,0,0,1,-983,-6,27,984,-1092,275,-1046,1,96116,-2,3182,1,0,3420,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3420,44300,13125
456,27781177,481612640,115687656,51400,0,0,0,181522,0,0,1,-988,-5,31,988,-1267,229,-1053,1,96116,-2,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44300,13125
456,27781277,481612640,115687656,51400,0,0,0,181523,0,0,1,-979,-5,30,979,-1031,351,-1115,1,96116,-2,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27781377,481612640,115687656,51400,0,0,0,181523,0,0,1,-981,-11,25,981,-1275,69,-1069,1,96116,-1,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27781477,481612640,115687656,51400,0,0,0,181523,0,0,1,-982,-8,23,982,-985,183,-1092,1,96116,-1,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27781577,481612640,115687656,51400,0,0,0,181523,0,0,1,-975,-8,23,975,-1046,107,-1053,1,96115,7,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27781677,481612640,115687656,51400,0,0,0,181523,0,0,1,-979,-8,29,979,-1160,145,-1214,1,96115,7,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27781777,481612640,115687656,51400,0,0,0,181523,0,0,1,-978,-8,26,979,-992,-23,-1069,1,96115,7,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27781877,481612640,115687656,51400,0,0,0,181523,0,0,1,-986,-6,28,986,-1031,313,-1160,1,96115,7,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44300,13125
456,27781977,481612640,115687656,51400,0,0,0,181523,0,0,1,-980,-11,27,980,-870,183,-1053,1,96115,7,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27782077,481612640,115687656,51400,0,0,0,181523,0,0,1,-984,-13,25,985,-1099,198,-1115,1,96119,-28,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27782177,481612640,115687656,51400,0,0,0,181523,0,0,1,-980,-8,26,980,-962,252,-1183,1,96119,-27,3182,1,0,3500,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44300,13125
456,27782277,481612640,115687656,51400,0,0,0,181524,0,0,1,-981,-10,26,981,-1260,115,-1115,1,96119,-27,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44300,13125
456,27782377,481612640,115687656,51400,0,0,0,181524,0,0,1,-985,-6,25,985,-1000,69,-977,1,96119,-27,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44299,13125
456,27782477,481612640,115687656,51400,0,0,0,181524,0,0,1,-978,-7,22,979,-1244,-504,-1069,1,96119,-27,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44299,13125
456,27782577,481612640,115687656,51400,0,0,0,181524,0,0,1,-979,-9,23,979,-1038,191,-1351,1,96114,17,3182,1,0,3488,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44299,13125
456,27782677,481612640,115687656,51400,0,0,0,181524,0,0,1,-976,-9,24,976,-1107,412,-1282,1,96114,16,3182,1,0,3478,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44299,13125
456,27782777,481612640,115687656,51400,0,0,0,181524,0,0,1,-977,-7,31,978,-1061,145,-954,1,96114,16,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44299,13125
456,27782877,481612640,115687656,51400,0,0,0,181524,0,0,1,-985,-3,29,985,-1076,160,-977,1,96114,16,3182,1,0,3504,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44300,13125
456,27782977,481612640,115687656,51400,0,0,0,181524,0,0,1,-972,-5,21,972,-1252,-38,-1000,1,96114,16,3182,1,0,3500,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,44300,13125
456,27783077,481612640,115687656,51400,0,0,0,181524,0,0,1,-976,-9,31,977,-1076,137,-1115,1,96117,-10,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27783177,481612640,115687656,51400,0,0,0,181524,0,0,1,-985,-6,23,985,-1237,76,-1214,1,96117,-10,3182,1,0,3494,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3494,44300,13125
456,27783277,481612640,115687656,51400,0,0,0,181525,0,0,1,-976,-9,24,976,-1191,221,-1015,1,96117,-10,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27783377,481612640,115687656,51400,0,0,0,181525,0,0,1,-986,-10,23,987,-870,412,-1000,1,96117,-10,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44299,13125
456,27783477,481612640,115687656,51400,0,0,0,181525,0,0,1,-980,-10,21,981,-1053,328,-1275,1,96117,-10,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44299,13125
456,27783577,481612640,115687656,51400,0,0,0,181525,0,0,1,-975,-9,26,975,-1015,427,-1008,1,96113,25,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27783677,481612640,115687656,51400,0,0,0,181525,0,0,1,-981,-13,27,981,-992,168,-893,1,96113,25,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27783777,481612640,115687656,51400,0,0,0,181525,0,0,1,-977,-8,27,977,-1084,-8,-1038,1,96113,24,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27783877,481612640,115687656,51400,0,0,0,181525,0,0,1,-979,-12,28,980,-1168,145,-817,1,96113,24,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27783977,481612640,115687656,51400,0,0,0,181525,0,0,1,-980,-17,15,980,-1183,198,-1206,1,96113,24,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44301,13125
456,27784077,481612640,115687656,51400,0,0,0,181525,0,0,1,-981,-10,26,981,-1084,122,-992,1,96117,-11,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27784177,481612640,115687656,51400,0,0,0,181525,0,0,1,-977,0,23,978,-908,153,-1160,1,96117,-11,3182,1,0,3497,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,44300,13125
456,27784277,481612640,115687656,51400,0,0,0,181525,0,0,1,-981,-12,25,981,-985,183,-1198,1,96117,-10,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27784377,481612640,115687656,51400,0,0,0,181526,0,0,1,-980,-8,23,981,-1382,-405,-1191,1,96117,-10,3182,1,0,3491,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44300,13125
456,27784477,481612640,115687656,51400,0,0,0,181526,0,0,1,-978,-9,26,979,-1076,0,-1221,1,96117,-10,3182,1,0,3484,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3484,44300,13125
456,27784577,481612640,115687656,51400,0,0,0,181526,0,0,1,-983,-12,22,983,-1099,420,-1076,1,96114,16,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27784677,481612640,115687656,51400,0,0,0,181526,0,0,1,-981,-6,24,981,-954,198,-1153,1,96114,15,3182,1,0,3481,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44300,13125
456,27784777,481612640,115687656,51400,0,0,0,181526,0,0,1,-979,2,23,979,-1153,183,-1061,1,96114,15,3182,1,0,3472,1,2B0C0000FF06020007CEA701FE050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44300,13125
