session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
389,23676264,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-1179,-178,759,1414,55565,-41351,-16519,1,96067,-8,3020,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23676364,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-669,-219,560,900,232908,31740,-91611,1,96067,-8,3020,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44733,42207
389,23676464,481604416,115718352,50200,115,-14,29325,170655,6,3,1,-696,-312,524,925,250130,81886,-128748,1,96065,9,3020,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23676564,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-499,-227,391,673,192344,72176,-128863,1,96065,9,3020,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23676664,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-710,-240,382,841,63397,10427,-74863,1,96065,9,3020,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44733,42207
389,23676764,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-909,-230,501,1063,-78534,-39008,49802,1,96065,9,3020,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23676864,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-1464,-332,865,1733,-187313,-25313,94702,1,96065,9,3020,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23676964,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-1066,-163,741,1308,-147496,-32298,54588,1,96066,0,3019,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23677064,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-486,-43,370,612,-59092,-11481,12313,1,96066,0,3019,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23677164,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-526,-64,372,648,-22557,-15931,3084,1,96066,0,3019,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44733,42207
389,23677264,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-976,-184,594,1157,-17275,-19832,18809,1,96066,0,3019,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44733,42207
389,23677364,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-1172,-181,729,1392,34840,-18504,2763,1,96066,0,3019,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44733,42207
389,23677464,481604416,115718152,50300,148,-12,27047,170656,6,3,1,-718,-167,485,882,106206,10603,-38031,1,96067,-9,3018,1,0,3564,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44733,42207
389,23677564,481604416,115717968,50400,114,20,27673,170657,6,3,1,-791,-222,467,945,96809,40092,-50641,1,96067,-8,3018,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23677664,481604416,115717968,50400,114,20,27673,170657,6,3,1,-477,-155,342,607,77244,51725,-54794,1,96067,-8,3018,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23677764,481604416,115717968,50400,114,20,27673,170657,6,3,1,-677,-192,395,807,26847,12397,-35893,1,96067,-8,3018,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23677864,481604416,115717968,50400,114,20,27673,170657,6,3,1,-883,-218,503,1039,-41832,-19252,3229,1,96067,-8,3018,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23677964,481604416,115717968,50400,114,20,27673,170657,6,3,1,-1112,-216,633,1297,-81084,-22298,15198,1,96068,-17,3018,1,0,3539,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44733,42207
389,23678064,481604416,115717968,50400,114,20,27673,170657,6,3,1,-846,-116,537,1009,-43496,-11282,2878,1,96068,-17,3018,1,0,3555,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44732,42207
389,23678167,481604416,115717968,50400,114,20,27673,170657,6,3,1,-687,-128,448,830,-4885,5573,-626,1,96068,-16,3018,1,0,3526,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3526,44732,42207
389,23678267,481604416,115717968,50400,114,20,27673,170657,6,3,1,-479,-172,298,590,-47580,-10595,19763,1,96068,-16,3018,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44732,42207
389,23678367,481604416,115717968,50400,114,20,27673,170657,6,3,1,-814,-167,571,1009,-175260,-45084,113168,1,96068,-16,3018,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44732,42207
389,23678469,481604416,115717968,50400,114,20,27673,170657,6,3,1,-975,-144,611,1159,-51092,-51344,18969,1,96068,-16,3017,1,0,3561,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44732,42207
389,23678569,481604448,115717792,50400,110,36,28342,170658,6,3,1,-1165,-209,707,1378,124298,-22573,-50771,1,96068,-16,3017,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44732,42207
389,23678669,481604448,115717792,50400,110,36,28342,170658,6,3,1,-740,-266,464,913,200725,31244,-92443,1,96068,-16,3017,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44731,42207
389,23678769,481604448,115717792,50400,110,36,28342,170658,6,3,1,-611,-242,353,746,150595,70382,-90466,1,96068,-15,3017,1,0,3555,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44731,42207
389,23678869,481604448,115717792,50400,110,36,28342,170658,6,3,1,-552,-208,301,662,94824,48443,-73015,1,96068,-15,3017,1,0,3523,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,44731,42207
389,23678969,481604448,115717792,50400,110,36,28342,170658,6,3,1,-798,-240,395,922,-5534,1718,-25076,1,96067,-7,3017,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44731,42207
389,23679069,481604448,115717792,50400,110,36,28342,170658,6,3,1,-1066,-253,575,1237,-91260,-18130,30702,1,96067,-6,3017,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44731,42207
389,23679178,481604448,115717792,50400,110,36,28342,170658,6,3,1,-1055,-180,641,1248,-122992,-18237,39954,1,96067,-6,3017,1,0,3536,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44731,42207
389,23679278,481604448,115717792,50400,110,36,28342,170658,6,3,1,-958,-139,580,1128,-59412,-6916,15542,1,96067,-6,3017,1,0,3548,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44731,42207
389,23679378,481604448,115717792,50400,110,36,28342,170658,6,3,1,-494,-148,323,609,-55061,-13023,24878,1,96067,-6,3017,1,0,3481,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3481,44731,42207
389,23679478,481604448,115717792,50400,110,36,28342,170658,6,3,1,-587,-103,442,742,-207733,-40710,118580,1,96064,19,3016,1,0,3465,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44731,42207
389,23679578,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-922,-129,610,1113,-103878,-62405,44092,1,96064,19,3016,1,0,3465,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3465,44731,42207
389,23679678,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-1223,-194,766,1456,68305,-30221,-38267,1,96064,19,3016,1,0,3574,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44731,42207
389,23679778,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-629,-175,432,783,181252,17878,-98504,1,96064,19,3016,1,0,3561,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44732,42207
389,23679878,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-732,-256,448,896,189939,57794,-104702,1,96064,19,3016,1,0,3561,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44732,42207
389,23679978,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-544,-210,326,668,133908,62344,-94618,1,96061,44,3015,1,0,3564,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44732,42207
389,23680078,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-705,-234,343,818,52786,13137,-59870,1,96061,44,3015,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44733,42207
389,23680178,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-946,-227,478,1084,-41649,-17992,7046,1,96061,43,3015,1,0,3555,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44733,42207
389,23680287,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-1200,-233,665,1391,-106374,-18748,41076,1,96061,43,3015,1,0,3536,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44733,42207
389,23680387,481604512,115717600,50400,129,-19,28243,170659,6,3,1,-1229,-175,686,1418,-76153,-18481,33038,1,96061,43,3015,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44734,42207
389,23680675,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-879,-137,575,1059,-149534,-51580,80237,1,96065,8,3014,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44734,42207
389,23680783,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-1140,-149,709,1351,-11756,-44206,9725,1,96065,8,3014,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44734,42207
389,23680883,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-740,-159,487,900,113924,-1412,-54573,1,96065,8,3014,1,0,3571,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44734,42207
389,23680983,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-873,-238,505,1036,151847,51420,-77916,1,96065,7,3014,1,0,3552,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44734,42207
389,23681085,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-481,-175,316,601,122863,67985,-85695,1,96065,7,3014,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44734,42207
389,23681185,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-687,-223,359,806,77221,23038,-72893,1,96065,7,3014,1,0,3542,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44734,42207
389,23681285,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-943,-229,491,1088,519,-8992,-27313,1,96065,7,3014,1,0,3561,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44734,42207
389,23681385,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-1336,-269,714,1538,-61992,-8840,17870,1,96065,7,3014,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44735,42207
389,23681485,481604576,115717408,50400,148,-53,29397,170700,6,3,1,-1227,-198,699,1426,-63580,-12565,24656,1,96065,7,3014,1,0,3532,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44735,42207
389,23681585,481604640,115717208,50500,177,4,30488,170701,6,3,1,-576,-128,370,696,-35374,-13489,28481,1,96065,7,3014,1,0,3571,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44735,42207
389,23681685,481604640,115717208,50500,177,4,30488,170701,6,3,1,-511,-196,434,699,-205748,-57076,123504,1,96070,-36,3013,1,0,3555,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44734,42207
389,23681785,481604640,115717208,50500,177,4,30488,170701,6,3,1,-925,-154,626,1128,-107763,-67198,52947,1,96070,-36,3013,1,0,3555,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44734,42207
389,23681885,481604640,115717208,50500,177,4,30488,170701,6,3,1,-1163,-209,724,1386,56725,-33153,-23954,1,96070,-35,3013,1,0,3539,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44734,42207
389,23681985,481604640,115717208,50500,177,4,30488,170701,6,3,1,-748,-181,462,898,147763,6298,-72023,1,96070,-35,3013,1,0,3545,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23682085,481604640,115717208,50500,177,4,30488,170701,6,3,1,-853,-249,469,1005,135305,54183,-70664,1,96070,-35,3013,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23682194,481604640,115717208,50500,177,4,30488,170701,6,3,1,-519,-183,322,638,83206,58679,-68427,1,96064,17,3013,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23682294,481604640,115717208,50500,177,4,30488,170701,6,3,1,-659,-184,351,769,31588,-1099,-45901,1,96064,17,3013,1,0,3558,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23682394,481604640,115717208,50500,177,4,30488,170701,6,3,1,-964,-212,526,1118,-45618,-14954,-5053,1,96064,17,3013,1,0,3568,1,460B0000FF190A00961B69011B050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44733,42207
389,23682508,481604640,115717208,50500,177,4,30488,170701,6,3,1,-1412,-253,771,1629,-89779,-1977,22718,1,96064,17,3013,1,0,3520,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,44734,42207
389,23682819,481604640,115717008,50400,163,43,30325,170702,6,3,1,-524,-116,416,678,-210855,-53832,107947,1,96067,-9,3012,1,0,3571,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44733,42207
389,23683019,481604640,115717008,50400,163,43,30325,170702,6,3,1,-1081,-194,700,1302,110458,-17809,-57664,1,96067,-9,3012,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23683119,481604640,115717008,50400,163,43,30325,170702,6,3,1,-782,-256,541,985,206076,21527,-103588,1,96067,-9,3012,1,0,3555,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44733,42207
389,23683219,481604640,115717008,50400,163,43,30325,170702,6,3,1,-732,-290,482,923,203435,61489,-121260,1,96067,-9,3012,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44733,42207
389,23683319,481604640,115717008,50400,163,43,30325,170702,6,3,1,-480,-210,287,597,162099,26099,-109588,1,96067,-9,3012,1,0,3558,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23683419,481604640,115717008,50400,163,43,30325,170702,6,3,1,-732,-222,314,827,63656,-14206,-47695,1,96068,-17,3012,1,0,3564,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44733,42207
389,23683519,481604704,115716816,50300,130,37,29583,170703,6,3,1,-1042,-240,490,1176,-64176,-22748,21153,1,96068,-17,3012,1,0,3555,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44733,42207
389,23683619,481604704,115716816,50300,130,37,29583,170703,6,3,1,-1204,-249,630,1382,-134779,-24855,42313,1,96068,-17,3012,1,0,3558,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44733,42207
389,23683719,481604704,115716816,50300,130,37,29583,170703,6,3,1,-994,-144,609,1175,-96450,-6985,52099,1,96068,-17,3012,1,0,3548,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44732,42207
389,23683819,481604704,115716816,50300,130,37,29583,170703,6,3,1,-569,-94,341,670,-75275,-2786,48076,1,96068,-17,3012,1,0,3558,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44732,42207
389,23683919,481604704,115716816,50300,130,37,29583,170703,6,3,1,-569,-135,376,696,-133015,-14664,94710,1,96069,-25,3011,1,0,3561,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44732,42207
389,23684019,481604704,115716816,50300,130,37,29583,170703,6,3,1,-1057,-140,646,1247,-42954,-21702,42771,1,96069,-25,3011,1,0,3548,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44732,42207
389,23684119,481604704,115716816,50300,130,37,29583,170703,6,3,1,-1137,-202,694,1348,79443,-6046,-23458,1,96069,-24,3011,1,0,3555,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44732,42207
389,23684219,481604704,115716816,50300,130,37,29583,170703,6,3,1,-681,-163,409,811,116679,-1939,-67015,1,96069,-24,3011,1,0,3539,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44731,42207
389,23684319,481604704,115716816,50300,130,37,29583,170703,6,3,1,-798,-201,461,943,94878,45153,-48374,1,96069,-24,3011,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44731,42207
389,23684419,481604704,115716816,50300,130,37,29583,170703,6,3,1,-568,-177,312,672,65160,40916,-46305,1,96066,2,3011,1,0,3568,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44731,42207
389,23684519,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-624,-193,330,732,23053,2573,-28023,1,96066,2,3011,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44731,42207
389,23684619,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-902,-224,472,1043,-36794,-32328,5336,1,96066,2,3011,1,0,3539,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44731,42207
389,23684719,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-1209,-233,667,1400,-76206,-32397,15595,1,96066,2,3011,1,0,3542,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44731,42207
389,23684819,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-933,-129,538,1085,-56351,-21092,8588,1,96066,2,3011,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44731,42207
389,23684919,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-675,-80,394,786,-19466,-176,11282,1,96069,-24,3010,1,0,3539,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44731,42207
389,23685019,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-456,-137,228,528,-39954,-9901,20992,1,96069,-24,3010,1,0,3561,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44731,42207
389,23685119,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-860,-137,526,1017,-117855,-35366,83206,1,96069,-23,3010,1,0,3536,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44730,42207
389,23685219,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-1192,-171,720,1403,-21412,-30550,24420,1,96069,-23,3010,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44730,42207
389,23685319,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-1010,-200,624,1204,89511,-9931,-39321,1,96069,-23,3010,1,0,3545,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44730,42207
389,23685419,481604768,115716640,50400,136,-35,29730,170704,6,3,1,-750,-203,426,885,117870,25672,-55687,1,96066,3,3010,1,0,3548,1,470B0000FFF86100025F69011C050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44730,42207
