session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
41,2422193,481615104,115699272,62000,0,0,20674,111229,0,0,1,-43,69,-1033,1037,-977,260,-1160,1,95980,37,2617,1,0,3891,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45444,31790
41,2422293,481615104,115699272,62000,0,0,20674,111229,0,0,1,-47,67,-1029,1032,-1000,137,-1191,1,95987,-24,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45444,31790
41,2422393,481615104,115699272,62000,0,0,20674,111229,0,0,1,-52,69,-1031,1035,-1023,252,-1084,1,95987,-24,2617,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45444,31790
41,2422493,481615104,115699272,62000,0,0,20674,111229,0,0,1,-51,67,-1030,1033,-1061,122,-1221,1,95987,-23,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2422781,481615104,115699272,62000,0,0,20674,111229,0,0,1,-42,70,-1036,1040,-786,359,-1076,1,95987,-23,2617,1,0,3894,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45443,31790
41,2422881,481615104,115699272,62000,0,0,20674,111229,0,0,1,-43,70,-1027,1030,-1153,183,-1160,1,95984,3,2617,1,0,3907,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45443,31790
41,2422981,481615104,115699272,62000,0,0,20674,111229,0,0,1,-44,70,-1030,1034,-1176,-305,-1214,1,95984,3,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2423081,481615104,115699272,62000,0,0,20674,111229,0,0,1,-55,74,-1031,1036,-947,244,-1122,1,95984,3,2617,1,0,3891,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45443,31790
41,2423181,481615104,115699272,62000,0,0,20674,111230,0,0,1,-50,62,-1039,1042,-1076,191,-1107,1,95984,3,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2423281,481615104,115699272,62000,0,0,20674,111230,0,0,1,-54,75,-1036,1040,-1053,282,-1153,1,95984,3,2617,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2423381,481615104,115699272,62000,0,0,20674,111230,0,0,1,-44,70,-1030,1034,-1122,214,-1191,1,95985,-6,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2423489,481615104,115699272,62000,0,0,20674,111230,0,0,1,-46,68,-1033,1036,-1008,458,-1206,1,95985,-6,2618,1,0,3888,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45443,31790
41,2423589,481615104,115699272,62000,0,0,20674,111230,0,0,1,-43,65,-1034,1037,-1137,290,-1107,1,95985,-6,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2423689,481615104,115699272,62000,0,0,20674,111230,0,0,1,-53,70,-1038,1042,-1099,412,-1321,1,95985,-6,2618,1,0,3913,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45443,31790
41,2423790,481615104,115699272,62000,0,0,20674,111230,0,0,1,-55,68,-1032,1036,-1099,382,-1221,1,95985,-6,2618,1,0,3904,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45443,31790
41,2423890,481615104,115699272,62000,0,0,20674,111230,0,0,1,-53,69,-1032,1035,-1038,366,-1214,1,95988,-31,2618,1,0,3923,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45443,31790
41,2423990,481615104,115699272,62000,0,0,20674,111230,0,0,1,-52,70,-1026,1030,-1015,168,-1015,1,95988,-31,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2424090,481615104,115699272,62000,0,0,20674,111230,0,0,1,-43,67,-1037,1040,-1046,229,-1046,1,95988,-31,2618,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2424190,481615104,115699272,62000,0,0,20674,111231,0,0,1,-53,69,-1030,1033,-969,130,-1176,1,95988,-31,2618,1,0,3920,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45442,31790
41,2424290,481615104,115699272,62000,0,0,20674,111231,0,0,1,-51,66,-1032,1036,-1015,366,-1168,1,95988,-30,2618,1,0,3920,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45441,31790
41,2424390,481615104,115699272,62000,0,0,20674,111231,0,0,1,-49,72,-1037,1041,-947,397,-1069,1,95983,13,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2424490,481615104,115699272,62000,0,0,20674,111231,0,0,1,-47,71,-1036,1040,-901,145,-1183,1,95983,13,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2424590,481615104,115699272,62000,0,0,20674,111231,0,0,1,-51,70,-1040,1043,-1076,76,-1038,1,95983,13,2618,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2424690,481615104,115699272,62000,0,0,20674,111231,0,0,1,-48,67,-1040,1043,-1084,198,-1198,1,95983,13,2618,1,0,3910,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2424790,481615104,115699272,62000,0,0,20674,111231,0,0,1,-47,73,-1033,1036,-977,267,-1153,1,95983,13,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2424899,481615104,115699272,62000,0,0,20674,111231,0,0,1,-48,73,-1033,1037,-1031,130,-1099,1,95986,-13,2618,1,0,3916,1,A2060000FF00000034BE240088000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45442,31790
41,2425192,481615104,115699272,62000,0,0,20674,111232,0,0,1,-52,75,-1033,1037,-893,198,-1046,1,95986,-13,2618,1,0,3913,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45442,31790
41,2425305,481615104,115699272,62000,0,0,20674,111232,0,0,1,-47,69,-1037,1040,-908,76,-1000,1,95986,-13,2618,1,0,3894,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45442,31790
41,2425405,481615104,115699272,62000,0,0,20674,111232,0,0,1,-49,66,-1026,1030,-977,244,-1053,1,95982,22,2618,1,0,3907,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45442,31790
41,2425505,481615104,115699272,62000,0,0,20674,111232,0,0,1,-49,68,-1036,1039,-908,99,-1015,1,95982,21,2618,1,0,3907,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45442,31790
41,2425605,481615104,115699272,62000,0,0,20674,111232,0,0,1,-52,66,-1039,1043,-885,313,-1260,1,95982,21,2618,1,0,3910,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2425705,481615104,115699272,62000,0,0,20674,111232,0,0,1,-47,72,-1035,1038,-985,573,-1008,1,95982,21,2618,1,0,3910,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45443,31790
41,2425805,481615104,115699272,62000,0,0,20674,111232,0,0,1,-53,70,-1036,1040,-1084,-115,-1267,1,95982,21,2618,1,0,3856,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45443,31790
41,2425905,481615104,115699272,62000,0,0,20674,111232,0,0,1,-50,63,-1036,1039,-985,92,-893,1,95984,3,2619,1,0,3827,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3827,45443,31790
41,2426005,481615104,115699272,62000,0,0,20674,111232,0,0,1,-50,65,-1043,1046,-878,198,-1198,1,95984,3,2619,1,0,3843,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3843,45443,31790
41,2426105,481615104,115699272,62000,0,0,20674,111233,0,0,1,-47,69,-1034,1038,-985,290,-1176,1,95984,3,2619,1,0,3920,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45443,31790
41,2426205,481615104,115699272,62000,0,0,20674,111233,0,0,1,-49,72,-1043,1047,-977,176,-1275,1,95984,3,2619,1,0,3916,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2426305,481615104,115699272,62000,0,0,20674,111233,0,0,1,-51,63,-1035,1039,-1069,122,-1046,1,95984,3,2619,1,0,3920,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45443,31790
41,2426405,481615104,115699272,62000,0,0,20674,111233,0,0,1,-49,66,-1034,1037,-878,252,-985,1,95988,-31,2619,1,0,3916,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45443,31790
41,2426505,481615104,115699272,62000,0,0,20674,111233,0,0,1,-47,69,-1035,1038,-885,282,-1046,1,95988,-31,2619,1,0,3910,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45442,31790
41,2426605,481615104,115699272,62000,0,0,20674,111233,0,0,1,-52,67,-1037,1040,-908,61,-1275,1,95988,-31,2619,1,0,3913,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45442,31790
41,2426705,481615104,115699272,62000,0,0,20674,111233,0,0,1,-53,70,-1038,1042,-1015,221,-1206,1,95988,-30,2619,1,0,3904,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45442,31790
41,2426805,481615104,115699272,62000,0,0,20674,111233,0,0,1,-48,67,-1033,1037,-1122,282,-1160,1,95988,-30,2619,1,0,3913,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45441,31790
41,2426905,481615104,115699272,62000,0,0,20674,111233,0,0,1,-50,65,-1035,1038,-1092,214,-1176,1,95988,-30,2619,1,0,3916,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45441,31790
41,2427005,481615104,115699272,62000,0,0,20674,111233,0,0,1,-50,69,-1034,1038,-931,290,-1107,1,95988,-30,2619,1,0,3913,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45441,31790
41,2427105,481615104,115699272,62000,0,0,20674,111234,0,0,1,-49,66,-1041,1044,-1076,443,-1092,1,95988,-29,2619,1,0,3907,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45440,31790
41,2427205,481615104,115699272,62000,0,0,20674,111234,0,0,1,-48,69,-1035,1038,-977,160,-992,1,95988,-29,2619,1,0,3920,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45440,31790
41,2427305,481615104,115699272,62000,0,0,20674,111234,0,0,1,-49,62,-1032,1035,-977,252,-1023,1,95988,-29,2619,1,0,3900,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45440,31790
41,2427405,481615104,115699272,62000,0,0,20674,111234,0,0,1,-54,70,-1032,1036,-1137,160,-1130,1,95987,-20,2619,1,0,3910,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45440,31790
41,2427505,481615104,115699272,62000,0,0,20674,111234,0,0,1,-49,73,-1041,1044,-870,298,-1229,1,95987,-20,2619,1,0,3916,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45439,31790
41,2427605,481615104,115699272,62000,0,0,20674,111234,0,0,1,-49,68,-1041,1045,-954,183,-1046,1,95987,-19,2619,1,0,3900,1,A3060000000000006801250089000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45439,31790
